gt_label,pred_label,iou,confidence,gt_start,gt_end,pred_start,pred_end,audio_file
none,มึง,0.07377031886630167,0.8390477299690247,0.0,20.333381,12.2,13.7,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.19160999999999717,0.7428120970726013,20.333268,20.429073,20.0,20.5,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.14448892799412144,0.847098171710968,20.429174,22.757007,22.4,22.9,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
มึง,มึง,0.15847399999999823,0.847098171710968,22.757007,22.836244,22.4,22.9,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,กู,0.4502104761066781,0.5112453103065491,22.836244,23.588872,23.2,23.7,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.2090820000000022,0.5112453103065491,23.588952,23.693493,23.2,23.7,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.29530438972664547,0.8956054449081421,23.693493,26.331104,23.6,24.5,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,กู,0.19937399999999883,0.5416832566261292,26.331104,26.430791,26.0,26.5,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.136011634132936,0.7290494441986084,26.430805,33.047886,31.2,32.1,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
เหี้ย,เหี้ย,0.216774285714283,0.8316142559051514,33.047886,33.199628,32.8,33.5,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.3573135739840248,0.9362120628356934,33.199628,35.707805,34.6,36.3,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เย็ด,0.2117149490111745,0.7933066487312317,35.912658,38.063093,37.6,38.1,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.16008714285713804,0.8107655644416809,38.198565,38.310626,37.8,38.5,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,เหี้ย,0.10487042040794264,0.9611024856567384,38.452522,73.734158,41.4,45.1,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
กู,none,0.0,0.0,73.734201,73.795267,0.0,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
none,มึง,0.3197550901439537,0.755383312702179,73.795267,74.353244,74.0,74.9,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav
