file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.59,19.89,none,กู,2,0.5213112831115723,[0.46412095 0.00706535 0.5213113  0.00396699 0.00353548]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.5,46.8,none,กู,2,0.700749397277832,[0.2924259  0.00240264 0.7007494  0.00102013 0.00340194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.87,53.17,none,กู,2,0.5391401052474976,[0.45262656 0.0029351  0.5391401  0.00203846 0.00325971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.04,106.34,none,กู,2,0.609262228012085,[0.3751632  0.00923051 0.6092622  0.00335622 0.00298785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.07,125.19,none,กู,2,0.7419534921646118,[0.38927406 0.0023076  0.60420346 0.00216135 0.0020535 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.08,133.77,none,กู,2,0.7210977077484131,[0.43040344 0.00418575 0.56040686 0.00231417 0.00268974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.13,144.43,none,กู,2,0.5349541306495667,[0.4518428  0.0034155  0.53495413 0.00708223 0.00270532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.58,167.96,none,กู,2,0.8229067921638489,[0.47920913 0.00243515 0.51257265 0.00340278 0.00238026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.17,184.6,none,กู,2,0.6281498074531555,[0.36166382 0.00469354 0.6281498  0.00140051 0.00409235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,197.99,199.55,none,กู,2,0.6253243684768677,[0.3734732  0.00299201 0.6189954  0.00174329 0.00279605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.02,229.45,none,กู,2,0.5465365648269653,[0.44117305 0.00710269 0.54653656 0.00169815 0.00348956]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.04,237.77,none,กู,2,0.7644060254096985,[0.26623964 0.007547   0.72213846 0.00180735 0.00226761]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,284.7,286.0,none,กู,2,0.5149843692779541,[0.4622405  0.01232331 0.51498437 0.00487925 0.00557259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.26,287.82,none,กู,2,0.6125598549842834,[0.40644202 0.0061214  0.5791498  0.00258947 0.00569736]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.54,294.84,none,กู,2,0.49822095036506653,[0.4891802  0.005865   0.49822095 0.00213694 0.00459691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.35,313.04,none,กู,2,0.7164257764816284,[0.47891164 0.00632471 0.508444   0.00185523 0.00446444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.57,337.87,none,กู,2,0.5166170597076416,[0.46603465 0.01267009 0.51661706 0.00168184 0.00299639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.52,366.86,none,กู,2,0.7687749266624451,[0.4773768  0.00700823 0.5036794  0.00243927 0.00949631]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.26,391.56,กู,กู,2,0.5485860109329224,[0.4292202  0.01044373 0.548586   0.00518766 0.00656239]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.31,442.39,none,กู,2,0.7338842153549194,[0.33436245 0.0047912  0.65341365 0.0043634  0.00306934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.01,467.35,none,กู,2,0.8131234049797058,[0.23762955 0.00222486 0.7571822  0.00139383 0.0015696 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,483.47,484.77,none,กู,2,0.5620815753936768,[0.43017533 0.00272169 0.5620816  0.00247174 0.00254959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,488.8,490.49,none,กู,2,0.5218162536621094,[0.47834533 0.01046299 0.50047815 0.00160677 0.00910676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.2,514.15,none,กู,2,0.5883572101593018,[0.45596945 0.00942037 0.52374166 0.00628675 0.00458177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.55,526.24,มึง,กู,2,0.8253061175346375,[0.44339365 0.00249886 0.5487389  0.00303729 0.00233122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.3,548.6,กู,กู,2,0.5089607834815979,[0.45078853 0.01431547 0.5089608  0.0103383  0.01559692]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.97,570.44,none,กู,2,0.7735325694084167,[0.35200566 0.17774129 0.4567272  0.00666236 0.00686346]
