file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,3.06,none,none,0,0.6111696,[0.6111696  0.00245341 0.00979614 0.35785523 0.01872559]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,4.32,none,none,0,0.7602216,[0.7602216  0.00234237 0.02739096 0.2019067  0.00813838]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,5.58,none,มึง,3,0.5714154,[0.41443568 0.00143797 0.00525761 0.5714154  0.00745333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,6.84,none,none,0,0.63707435,[0.63707435 0.00169748 0.00493773 0.31701937 0.03927114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,8.1,none,none,0,0.71840066,[0.71840066 0.00461878 0.01202522 0.13833427 0.12662107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,9.36,none,none,0,0.88226885,[0.88226885 0.00788619 0.02570409 0.01242518 0.07171577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.82,10.62,none,none,0,0.68601406,[0.68601406 0.00604265 0.02281303 0.00658864 0.27854156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,11.88,none,none,0,0.51613814,[0.51613814 0.00797676 0.01799814 0.00816896 0.4497181 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,13.14,none,none,0,0.6945577,[0.6945577  0.00304608 0.00711362 0.04172506 0.2535574 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.4,none,none,0,0.84497416,[0.84497416 0.00406286 0.02354802 0.063965   0.06344997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.86,15.66,none,none,0,0.623322,[0.623322   0.00489509 0.01186142 0.01414732 0.34577417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.12,16.92,none,none,0,0.86750376,[0.86750376 0.00253042 0.0152145  0.09220854 0.02254271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.38,18.18,none,none,0,0.83743656,[0.83743656 0.00565421 0.01366787 0.03175203 0.11148929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.64,19.44,none,none,0,0.8337798,[0.8337798  0.0038608  0.14109778 0.01607547 0.00518606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.7,กู,none,0,0.6933621,[0.6933621  0.00842986 0.28488353 0.00561669 0.00770777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,21.96,กู,none,0,0.8037865,[0.8037865  0.05111841 0.0607878  0.00497579 0.07933156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.42,23.22,มึง,none,0,0.7789875,[0.7789875  0.00569629 0.01138192 0.05680998 0.14712432]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.68,24.48,มึง,none,0,0.8429746,[0.8429746  0.00267526 0.01732656 0.05167009 0.0853535 ]
