file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.8,none,กู,2,0.5437530279159546,[0.44180322 0.00690012 0.543753   0.00347366 0.00406992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.4,123.5,none,กู,2,0.5178602337837219,[0.47296754 0.00499684 0.51786023 0.00127839 0.00289703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.1,125.2,none,กู,2,0.607349157333374,[0.3813442  0.00072682 0.60734916 0.00890564 0.00167414]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.6,133.7,none,กู,2,0.48696455359458923,[0.48086166 0.01554888 0.48696455 0.00502329 0.01160162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,167.7,none,กู,2,0.7145828008651733,[0.42330447 0.00161786 0.56814194 0.00547292 0.00146283]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.6,184.7,none,กู,2,0.5370073318481445,[0.44438764 0.01294135 0.53700733 0.00131643 0.00434724]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.05,199.15,none,กู,2,0.7280684113502502,[0.26606214 0.00256023 0.7280684  0.00128204 0.00202709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.45,237.4,none,กู,2,0.6521201729774475,[0.2626806  0.08111261 0.6521202  0.00190395 0.00218267]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.4,242.5,none,กู,2,0.638454794883728,[0.35596424 0.00137575 0.6384548  0.00285428 0.00135093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.45,287.55,none,กู,2,0.5722550749778748,[0.40943637 0.0070655  0.5722551  0.00460191 0.00664114]
