file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.63,1.53,none,none,0,0.3058129,[0.3058129  0.2993077  0.19173084 0.1306498  0.07249872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,2.16,none,none,0,0.5985691,[0.5985691  0.00461166 0.00961972 0.02888747 0.35831204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.89,2.79,none,none,0,0.86646193,[0.86646193 0.04932629 0.06084456 0.01173489 0.01163223]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.42,none,none,0,0.66443765,[0.66443765 0.00091818 0.01247092 0.31656736 0.00560583]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,4.05,none,none,0,0.74568033,[0.74568033 0.00157732 0.00844395 0.2316116  0.01268678]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.68,none,none,0,0.90345794,[0.90345794 0.00310256 0.06262542 0.02298379 0.00783028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.41,5.31,none,none,0,0.54855406,[0.54855406 0.00140522 0.01743168 0.4275108  0.00509822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.94,none,มึง,3,0.7283883,[0.26361635 0.00106136 0.00298302 0.7283883  0.00395097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.67,6.57,none,none,0,0.6488994,[0.6488994  0.00377441 0.01016426 0.03647377 0.30068818]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.2,none,none,0,0.5110226,[0.5110226  0.00348116 0.0109048  0.01788541 0.456706  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.93,7.83,none,none,0,0.7114969,[0.7114969  0.01204014 0.03102381 0.20653558 0.03890363]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,8.46,none,none,0,0.85465926,[0.85465926 0.00678509 0.02669836 0.01095296 0.10090434]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.19,9.09,none,none,0,0.9258524,[0.9258524  0.00389752 0.03868177 0.01186192 0.01970635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.82,9.72,none,none,0,0.80931723,[0.80931723 0.00428011 0.0191606  0.01046697 0.1567751 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.35,none,none,0,0.6120942,[0.6120942  0.00737834 0.04299395 0.00607117 0.33146235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,10.98,none,none,0,0.68809533,[0.68809533 0.00737577 0.03044911 0.01405828 0.2600215 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.71,11.61,none,none,0,0.7053198,[0.7053198  0.00509399 0.0208175  0.00958902 0.25917962]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.34,12.24,none,เหี้ย,4,0.601589,[0.38171512 0.0039971  0.00710389 0.00559487 0.601589  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.97,12.87,none,none,0,0.61332,[0.61332    0.00156248 0.00313937 0.3127726  0.0692056 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.5,none,none,0,0.51278895,[0.51278895 0.00164577 0.00625707 0.47128776 0.00802046]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.23,14.13,none,none,0,0.83860123,[0.83860123 0.00458553 0.07035042 0.03617239 0.05029048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.86,14.76,none,none,0,0.76278496,[0.76278496 0.02104859 0.03716245 0.00838751 0.17061652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.49,15.39,none,none,0,0.6475675,[0.6475675  0.00456381 0.01346008 0.01145151 0.32295716]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.12,16.02,none,none,0,0.74855703,[0.74855703 0.00133093 0.00584075 0.15545857 0.08881274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,16.65,none,none,0,0.8735326,[0.8735326  0.00459465 0.08879568 0.02831591 0.0047611 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.38,17.28,none,none,0,0.882748,[0.882748   0.00395586 0.01788219 0.02766192 0.06775199]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.01,17.91,none,none,0,0.5672564,[0.5672564  0.00778015 0.01167569 0.0057205  0.40756735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.64,18.54,none,none,0,0.64821035,[0.64821035 0.01871585 0.14638864 0.18040456 0.00628066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.27,19.17,none,none,0,0.5371745,[0.5371745  0.00339907 0.4492965  0.00770931 0.0024206 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.8,none,none,0,0.52940404,[0.52940404 0.00649108 0.45585272 0.00433061 0.00392154]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.53,20.43,กู,none,0,0.58563435,[0.58563435 0.002416   0.40180027 0.00739253 0.00275691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,21.06,กู,none,0,0.85586524,[0.85586524 0.01374813 0.07398283 0.00485925 0.05154464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.79,21.69,none,none,0,0.7481238,[0.7481238  0.01202968 0.01018455 0.00653025 0.22313167]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.42,22.32,none,none,0,0.62778604,[0.62778604 0.01017935 0.01484622 0.0033592  0.34382918]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.05,22.95,มึง,none,0,0.70042163,[0.70042163 0.00367262 0.00940779 0.2444655  0.04203248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.68,23.58,มึง,none,0,0.6539248,[0.6539248  0.00177255 0.00833663 0.31033558 0.02563037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.31,24.21,กู,none,0,0.6899109,[0.6899109  0.00372904 0.02957304 0.00639926 0.27038774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.94,24.84,none,none,0,0.6135737,[0.6135737  0.00358537 0.00898518 0.0098612  0.3639945 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.57,25.47,none,none,0,0.8684448,[0.8684448  0.01473114 0.02968229 0.02682422 0.06031752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.1,none,none,0,0.5242352,[0.5242352  0.00103437 0.00706016 0.46337187 0.00429845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.83,26.73,กู,none,0,0.8807138,[0.8807138  0.00189945 0.04601451 0.06494822 0.00642401]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.46,27.36,none,none,0,0.8623086,[0.8623086  0.00205608 0.00845374 0.10188263 0.02529891]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.09,27.99,none,none,0,0.89912945,[0.89912945 0.00294811 0.04701812 0.01922469 0.03167957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.72,28.62,none,none,0,0.5410081,[0.5410081  0.00090345 0.004608   0.43260986 0.02087058]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.35,29.25,none,none,0,0.68198144,[0.68198144 0.00201803 0.00410963 0.1759313  0.1359596 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.98,29.88,none,none,0,0.837246,[0.837246   0.01113439 0.01131261 0.02656215 0.11374488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.61,30.51,none,none,0,0.70507497,[0.70507497 0.01465025 0.01132534 0.00670236 0.2622471 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.24,31.14,none,none,0,0.49616176,[0.49616176 0.00758076 0.00947593 0.00577241 0.48100916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.87,31.77,none,none,0,0.5469417,[0.5469417  0.00408451 0.00683603 0.01796401 0.42417377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,32.4,none,none,0,0.7872429,[0.7872429  0.0083639  0.00992038 0.00836288 0.18611   ]
