file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.09,0.39,none,เหี้ย,4,0.9310498,[0.05959575 0.00323357 0.00402885 0.00209202 0.9310498 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.18,0.48,none,มึง,3,0.8285883,[1.6343713e-01 6.3689088e-04 2.8082500e-03 8.2858831e-01 4.5294035e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.27,0.57,none,กู,2,0.5966457,[0.39514172 0.00295949 0.5966457  0.00118116 0.0040719 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,0.66,none,กู,2,0.7398391,[0.25364253 0.00244522 0.7398391  0.00090551 0.00316768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.45,0.75,none,none,0,0.7111229,[7.1112287e-01 6.0783577e-04 9.9661062e-03 2.7127919e-01 7.0239580e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,0.84,none,none,0,0.6466295,[0.6466295  0.00092057 0.0041932  0.08839605 0.25986066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.63,0.93,none,none,0,0.5512503,[0.5512503  0.00055624 0.00358861 0.42814237 0.01646254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.02,none,เหี้ย,4,0.96498346,[3.1695090e-02 1.6725725e-03 9.5148117e-04 6.9733837e-04 9.6498346e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.81,1.11,none,none,0,0.6442114,[6.4421141e-01 6.0574792e-04 6.2221251e-03 3.3891717e-01 1.0043500e-02]
