file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,3.2,none,none,0,0.77441764,[0.77441764 0.00387272 0.015009   0.14091252 0.06578811]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.4,none,none,0,0.7045144,[0.7045144  0.00191985 0.01471585 0.26954213 0.00930766]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.6,none,มึง,3,0.5724149,[0.41432914 0.00127394 0.00513764 0.5724149  0.00684439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.8,none,none,0,0.59572315,[0.59572315 0.00182832 0.00499636 0.36300638 0.03444575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,8.0,none,none,0,0.7366933,[0.7366933  0.00528665 0.0166967  0.08450061 0.15682274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.2,none,none,0,0.88209647,[0.88209647 0.00819267 0.02586649 0.04222484 0.04161945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.4,none,none,0,0.83342934,[0.83342934 0.00417447 0.02208972 0.01698937 0.12331702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.6,none,none,0,0.6601238,[0.6601238  0.01437074 0.05242595 0.00788418 0.26519537]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.8,none,none,0,0.6406133,[0.6406133  0.00317154 0.00796837 0.03030283 0.31794393]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,14.0,none,none,0,0.7796311,[0.7796311  0.00216066 0.011079   0.14022872 0.0669006 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.2,none,none,0,0.58005077,[0.58005077 0.00500157 0.017126   0.01438869 0.3834329 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.4,none,none,0,0.85165113,[0.85165113 0.00370606 0.01441167 0.03398989 0.0962413 ]
