file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.88,19.68,none,กู,2,0.578089714050293,[0.4115151  0.00477039 0.5780897  0.00292211 0.00270274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,41.12,none,กู,2,0.587934136390686,[0.4008689  0.00696345 0.58793414 0.0018775  0.00235599]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.24,51.04,none,กู,2,0.5468905568122864,[0.4416691  0.00129548 0.54689056 0.00888667 0.00125824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,52.64,none,กู,2,0.49869847297668457,[0.49368548 0.00293275 0.49869847 0.00194546 0.00273781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.92,none,กู,2,0.6446430683135986,[0.34879762 0.00301911 0.64464307 0.00174368 0.00179659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.8,85.92,none,กู,2,0.6181800365447998,[0.35476983 0.01845974 0.61818004 0.00531426 0.00327606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.88,107.68,none,กู,2,0.5624116063117981,[0.41957584 0.00745342 0.5624116  0.002949   0.00761014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.56,123.68,none,กู,2,0.7921590805053711,[0.20122829 0.00420387 0.7921591  0.00085453 0.00155424]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.16,124.96,none,กู,2,0.7928093671798706,[0.20259078 0.00127258 0.79280937 0.00162054 0.00170675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.0,128.8,none,กู,2,0.5139522552490234,[0.45998803 0.0097839  0.51395226 0.01184851 0.00442734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.48,133.6,none,กู,2,0.5912691354751587,[0.4240819  0.00528949 0.5643785  0.00212803 0.00412208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.04,143.84,none,กู,2,0.7715955972671509,[0.22209488 0.00192746 0.7715956  0.00310156 0.0012806 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.12,149.92,none,กู,2,0.5910269618034363,[0.4010668  0.00302191 0.59102696 0.00133178 0.00355252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.6,154.4,none,กู,2,0.6966176629066467,[0.29823157 0.00163938 0.69661766 0.00257706 0.00093431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.2,156.0,none,กู,2,0.7943536639213562,[0.20130178 0.00160085 0.79435366 0.00160221 0.00114156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,160.64,161.44,none,กู,2,0.6465029716491699,[0.34349886 0.00345398 0.646503   0.00517925 0.00136503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.8,166.24,none,กู,2,0.7572086453437805,[0.26414886 0.00183771 0.7310251  0.00184156 0.00114675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.72,167.52,none,กู,2,0.7232337594032288,[0.2692582  0.00216892 0.72323376 0.00379974 0.0015394 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.2,180.0,none,กู,2,0.6952598094940186,[0.29682317 0.00399664 0.6952598  0.0009856  0.00293477]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.36,184.48,none,กู,2,0.7437360286712646,[0.28053606 0.00334738 0.7115022  0.00119612 0.00341824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.04,191.84,none,กู,2,0.6861262321472168,[0.3078846  0.00267495 0.68612623 0.00115685 0.00215733]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.08,199.52,none,กู,2,0.8194919228553772,[0.3380727  0.00407821 0.6541805  0.00155273 0.00211584]
