file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,2.24,none,none,0,0.6249448,[0.6249448  0.00618499 0.01672564 0.267369   0.0847755 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,3.08,none,none,0,0.59088403,[0.59088403 0.0015862  0.00807014 0.39070836 0.00875123]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.92,none,none,0,0.6283483,[0.6283483  0.0013125  0.0112173  0.35287294 0.00624894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.76,none,none,0,0.7510422,[0.7510422  0.00191548 0.01559866 0.22328287 0.00816078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.6,none,มึง,3,0.7915815,[0.20199859 0.00086762 0.00260134 0.7915815  0.00295091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,6.44,none,none,0,0.49552888,[0.49552888 0.00155067 0.00542589 0.48633435 0.01116014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,7.28,none,none,0,0.79001594,[0.79001594 0.00352741 0.01489316 0.04097655 0.15058695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,8.12,none,none,0,0.6642644,[0.6642644  0.00444399 0.01668396 0.29288012 0.02172756]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,8.96,none,none,0,0.88614887,[0.88614887 0.00657662 0.04445485 0.00807474 0.05474485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.8,none,none,0,0.8755216,[0.8755216  0.00264692 0.01517588 0.03197091 0.0746847 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.24,10.64,none,none,0,0.56940925,[0.56940925 0.00544479 0.01980685 0.00517175 0.40016744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,11.48,none,none,0,0.72996163,[0.72996163 0.01584562 0.0500961  0.01175694 0.19233973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.92,12.32,none,เหี้ย,4,0.62931097,[0.35587838 0.00388946 0.00620365 0.00471752 0.62931097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.76,13.16,none,none,0,0.713299,[0.713299   0.00186857 0.00508068 0.19701612 0.08273563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.0,none,none,0,0.8109072,[0.8109072  0.0019114  0.02964408 0.14609557 0.01144171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.44,14.84,none,none,0,0.78761894,[0.78761894 0.01098167 0.0394472  0.0123103  0.14964192]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.28,15.68,none,none,0,0.71047765,[0.71047765 0.00381255 0.01117211 0.02066168 0.2538761 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.12,16.52,none,none,0,0.8286796,[0.8286796  0.00216321 0.0128194  0.13355993 0.02277784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.96,17.36,none,none,0,0.8782079,[0.8782079  0.00532023 0.02617018 0.01603547 0.07426611]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.2,none,none,0,0.7796906,[0.7796906  0.00797451 0.01357091 0.01464297 0.18412094]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.64,19.04,none,none,0,0.81898934,[0.81898934 0.00553425 0.1319408  0.03766156 0.00587406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.48,19.88,none,none,0,0.65930957,[0.65930957 0.00688807 0.3170085  0.01181462 0.00497928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.32,20.72,กู,none,0,0.78216624,[0.78216624 0.01474692 0.18443906 0.00621411 0.01243368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,21.56,กู,none,0,0.83511806,[0.83511806 0.03584855 0.05760316 0.00529669 0.06613357]
