file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,1.85,none,none,0,0.55938107,[0.55938107 0.00836089 0.02348533 0.35886458 0.04990817]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,2.6,none,none,0,0.86971796,[0.86971796 0.00994975 0.02607165 0.04056675 0.05369398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,3.35,none,none,0,0.90465677,[0.90465677 0.00144906 0.04879397 0.03931538 0.00578479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.1,none,none,0,0.87791514,[0.87791514 0.0021299  0.0165994  0.08109907 0.02225651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,4.85,none,none,0,0.86400247,[0.86400247 0.00255479 0.02841881 0.09121138 0.0138125 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.6,none,มึง,3,0.8003703,[0.19329233 0.00084849 0.0024269  0.8003703  0.00306198]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.35,none,none,0,0.7071508,[0.7071508  0.00182747 0.0078847  0.26864618 0.01449081]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.1,none,none,0,0.6262877,[0.6262877  0.00328495 0.0127976  0.01582375 0.34180605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.85,none,none,0,0.72371316,[0.72371316 0.00346546 0.01161266 0.23964262 0.02156607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,8.6,none,none,0,0.89325124,[0.89325124 0.0040601  0.02246186 0.01521089 0.06501596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,9.35,none,none,0,0.9230826,[0.9230826  0.00968568 0.03535407 0.01056793 0.02130966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.1,none,none,0,0.84914017,[0.84914017 0.0071415  0.08640346 0.00669985 0.05061498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.85,none,none,0,0.77186245,[0.77186245 0.01510912 0.11277047 0.02297872 0.07727932]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.6,none,none,0,0.65822506,[0.65822506 0.01236908 0.05375154 0.01268448 0.2629698 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.25,12.35,none,เหี้ย,4,0.6100059,[0.3723995  0.00441526 0.0080089  0.00517038 0.6100059 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.1,none,เหี้ย,4,0.6537908,[0.31213444 0.00269801 0.0028692  0.02850761 0.6537908 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.85,none,none,0,0.8530753,[0.8530753  0.00175858 0.04920129 0.09067536 0.00528941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,14.6,none,none,0,0.76460487,[0.76460487 0.00890397 0.0544951  0.01177484 0.16022114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,15.35,none,none,0,0.6419676,[0.6419676  0.00524415 0.01407985 0.00871815 0.3299902 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.1,none,none,0,0.7338221,[0.7338221  0.00202955 0.00761265 0.0529707  0.20356503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,16.85,none,none,0,0.8887996,[0.8887996  0.00360641 0.07548041 0.02782111 0.00429249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,17.6,none,none,0,0.6604907,[0.6604907  0.00425981 0.00843133 0.01755175 0.30926645]
