file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.7,none,มึง,3,0.80508214,[0.16790317 0.00387902 0.01544044 0.80508214 0.00769522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.4,none,none,0,0.7946487,[0.7946487  0.00429886 0.01554979 0.0368364  0.14866632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.1,none,none,0,0.78481567,[0.78481567 0.00102194 0.02199607 0.18840434 0.003762  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.8,none,none,0,0.59789425,[0.59789425 0.00113696 0.00787226 0.38559398 0.00750251]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.5,none,none,0,0.8789235,[0.8789235  0.00337384 0.06883966 0.04089554 0.00796743]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.2,none,มึง,3,0.7348288,[0.25673383 0.00095687 0.00309666 0.7348288  0.00438381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,5.9,none,มึง,3,0.7434314,[0.2495148  0.00096196 0.00269593 0.7434314  0.00339587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.6,none,none,0,0.6134494,[0.6134494  0.00440023 0.00897954 0.03110324 0.34206754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.3,none,none,0,0.7095917,[0.7095917  0.0024447  0.00800518 0.15436123 0.12559713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,8.0,none,none,0,0.69699347,[0.69699347 0.00729596 0.0245022  0.24388877 0.02731959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.7,none,none,0,0.8897824,[0.8897824  0.00820961 0.03150562 0.00835305 0.06214928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.4,none,none,0,0.92345417,[0.92345417 0.00879068 0.03808955 0.0120296  0.01763605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.1,none,none,0,0.79466355,[0.79466355 0.00530364 0.06151655 0.00679274 0.13172355]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.8,none,none,0,0.7096873,[0.7096873  0.019456   0.11623459 0.00978481 0.14483726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.5,none,none,0,0.7601573,[0.7601573  0.01512986 0.09448178 0.0190655  0.11116557]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.2,none,เหี้ย,4,0.56328285,[0.41864628 0.00477819 0.00821136 0.00508127 0.56328285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,12.9,none,none,0,0.4983227,[0.4983227  0.00144135 0.00351597 0.47711134 0.01960868]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.6,none,มึง,3,0.500177,[0.48562047 0.00151218 0.0059788  0.500177   0.00671157]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,14.3,none,none,0,0.8459386,[0.8459386  0.00360959 0.03503274 0.03790146 0.07751765]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,15.0,none,none,0,0.5517637,[0.5517637  0.00530756 0.00844948 0.00722715 0.42725208]
