file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.772114098072052,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.5,none,กู,2,0.6479812860488892,[0.34603912 0.00219579 0.6479813  0.00185155 0.00193227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.1,none,กู,2,0.717251181602478,[0.27466324 0.00511632 0.7172512  0.00095341 0.00201591]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.22,50.82,none,กู,2,0.8396374583244324,[0.15667786 0.00128834 0.83963746 0.00150164 0.00089465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,52.44,none,กู,2,0.7341728806495667,[0.26117712 0.00139647 0.7341729  0.00214125 0.00111228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.6,none,กู,2,0.7350475192070007,[0.23250252 0.01484845 0.7350475  0.01457561 0.00302592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.72,none,กู,2,0.5530223250389099,[0.43750805 0.00486212 0.5530223  0.0017527  0.0028548 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.82,99.42,กู,กู,2,0.604062557220459,[0.36851165 0.0013131  0.60406256 0.0252893  0.00082343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.3,106.44,none,กู,2,0.6056392192840576,[0.38757807 0.00237033 0.6056392  0.00333138 0.001081  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.92,107.52,none,กู,2,0.6287595629692078,[0.34146038 0.01224909 0.62875956 0.00272917 0.01480181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.94,114.54,none,กู,2,0.7521724104881287,[0.2423207  0.0019793  0.7521724  0.00127214 0.00225544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,116.1,116.7,none,กู,2,0.620218813419342,[0.37292698 0.00250341 0.6202188  0.00281771 0.00153312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.12,123.72,none,กู,2,0.5222062468528748,[0.46892044 0.00471014 0.52220625 0.0013794  0.00278381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,124.8,none,กู,2,0.6411564946174622,[0.35221544 0.00119416 0.6411565  0.00326902 0.00216497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.98,128.58,none,กู,2,0.7620818018913269,[0.21521348 0.01476376 0.7620818  0.00400463 0.00393632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.06,130.2,none,กู,2,0.5181692838668823,[0.47104228 0.003301   0.5181693  0.00207413 0.00541328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.22,131.82,none,กู,2,0.564055860042572,[0.42866677 0.00234878 0.56405586 0.00289236 0.00203627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,132.9,none,กู,2,0.5108059644699097,[0.4805279  0.00346218 0.51080596 0.00319443 0.00200951]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.1,143.7,none,กู,2,0.8459991812705994,[0.15006831 0.00147851 0.8459992  0.00159099 0.00086306]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.58,150.18,none,กู,2,0.6743986010551453,[0.3194364  0.00271955 0.6743986  0.00128344 0.00216201]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.52,156.12,none,กู,2,0.7751387357711792,[0.21936938 0.00150764 0.77513874 0.00256144 0.00142281]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.24,165.84,none,กู,2,0.7283293008804321,[0.26574695 0.00105142 0.7283293  0.00410249 0.00076974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.86,167.46,none,กู,2,0.5463552474975586,[0.44323266 0.00153653 0.54635525 0.00739052 0.00148509]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,171.18,171.78,none,กู,2,0.5541789531707764,[0.43135417 0.00862794 0.55417895 0.00138872 0.00445022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.28,179.88,none,กู,2,0.7672768831253052,[0.2271893  0.0026169  0.7672769  0.00104342 0.00187356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.6,184.2,none,กู,2,0.8357025384902954,[0.15979421 0.00202089 0.83570254 0.00101754 0.00146486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.72,199.32,none,กู,2,0.7925818562507629,[0.20211881 0.00242007 0.79258186 0.0008946  0.0019847 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,200.88,201.48,none,กู,2,0.6675605177879333,[0.32721645 0.00163049 0.6675605  0.00231462 0.00127796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,208.44,209.04,none,กู,2,0.5660098791122437,[0.4224791  0.00754097 0.5660099  0.00139531 0.0025747 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,220.32,220.92,none,กู,2,0.5777720212936401,[0.4107804  0.00331591 0.577772   0.00135556 0.00677611]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.88,228.48,none,กู,2,0.6030439138412476,[0.38366857 0.00513356 0.6030439  0.00126317 0.0068908 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.74,233.34,none,กู,2,0.6231012940406799,[0.3682887  0.00530906 0.6231013  0.00128822 0.0020127 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.98,236.58,none,กู,2,0.682445764541626,[0.31011802 0.00469802 0.68244576 0.00130617 0.00143206]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.38,241.98,none,กู,2,0.7513644099235535,[0.23912768 0.00717118 0.7513644  0.0008559  0.00148087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,244.08,244.68,none,กู,2,0.6432045102119446,[0.34291735 0.00972158 0.6432045  0.00095605 0.00320044]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.38,268.98,none,กู,2,0.4973061680793762,[0.49433467 0.00275925 0.49730617 0.00309847 0.00250146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.08,271.68,none,กู,2,0.5085238814353943,[0.48088884 0.00619346 0.5085239  0.00163827 0.00275559]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.64,279.24,none,กู,2,0.6238740086555481,[0.3691014  0.00370172 0.623874   0.00139332 0.00192953]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,279.72,280.32,none,กู,2,0.5839484333992004,[0.39146915 0.00788934 0.58394843 0.01409117 0.0026019 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,280.8,281.4,none,กู,2,0.6037864089012146,[0.38801205 0.00165164 0.6037864  0.00542811 0.00112187]
