file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.17,1.87,none,none,0,0.44364804,[0.44364804 0.03298634 0.04775612 0.39233255 0.08327691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.34,2.04,none,none,0,0.52123684,[0.52123684 0.0284415  0.03227791 0.31151867 0.10652503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.51,2.21,none,none,0,0.6003617,[0.6003617  0.02345614 0.03012971 0.2655604  0.080492  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.68,2.38,none,none,0,0.63759685,[0.63759685 0.00787714 0.02121481 0.28086966 0.05244152]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,2.55,none,none,0,0.74471354,[0.74471354 0.01101425 0.03170331 0.18334572 0.02922317]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.02,2.72,none,none,0,0.7379012,[0.7379012  0.01653516 0.03380843 0.15106131 0.06069386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.19,2.89,none,none,0,0.7886833,[0.7886833  0.00819407 0.04613869 0.13390331 0.02308063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.36,3.06,none,none,0,0.59946656,[0.59946656 0.0021192  0.00915773 0.37457928 0.01467723]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.53,3.23,none,none,0,0.88542384,[0.88542384 0.00317297 0.02749987 0.06229264 0.02161068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.4,none,none,0,0.81025577,[0.81025577 0.0019915  0.01354696 0.15536276 0.01884306]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.87,3.57,none,none,0,0.8401629,[0.8401629  0.00223395 0.02006473 0.12434353 0.01319492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.04,3.74,none,none,0,0.6909454,[0.6909454  0.0013121  0.01020383 0.28877863 0.00876008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.21,3.91,none,none,0,0.7671007,[0.7671007  0.00142266 0.01659551 0.20789944 0.00698171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.38,4.08,none,none,0,0.7588277,[0.7588277  0.00191384 0.01805266 0.21375458 0.00745127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,4.25,none,none,0,0.83980155,[0.83980155 0.00175253 0.02100295 0.1263191  0.01112399]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.72,4.42,none,none,0,0.6571369,[0.6571369  0.00174004 0.01269629 0.31929377 0.00913297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.89,4.59,none,none,0,0.89217895,[0.89217895 0.00276131 0.0369299  0.05418474 0.01394508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.06,4.76,none,none,0,0.8049891,[0.8049891  0.00220111 0.01570276 0.16221209 0.01489498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.23,4.93,none,none,0,0.5591138,[0.5591138  0.00136865 0.00731685 0.42357072 0.00862992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,5.1,none,none,0,0.6482413,[0.6482413  0.00173633 0.01005887 0.32927874 0.01068474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.57,5.27,none,none,0,0.6129576,[0.6129576  0.00168848 0.00779522 0.36486617 0.01269252]
