gt_file,gt_start,gt_end,gt_label,pred_file,pred_start,pred_end,pred_label,pred_confidence,iou,is_correct_label
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เจ๊อยากกลับบ้านแล้ว....wav,15.342018,15.659347,เหี้ย,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เจ๊อยากกลับบ้านแล้ว....wav,14.45,16.7,เหี้ย,0.718519926071167,0.1410351111111115,True
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,5.570895,5.802535,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,7.282757,7.473012,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,7.887292,7.996571,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,7.65,9.9,เหี้ย,0.8055254817008972,0.0485684444444444,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,8.195119,8.340567,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,7.65,9.9,เหี้ย,0.8055254817008972,0.06464355555555557,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,11.512722,11.625848,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,12.928725,13.001065,กู,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,13.908701,14.008097,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,15.714563,15.849237,มึง,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,14.45,15.85,เหี้ย,0.6866161227226257,0.09619571428571455,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\ถ้าวันนึงหีมึงเหี่ยว.wav,15.976985,16.152446,มึง,,0.0,0.0,none,0.0,0.0,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,68.000021,70.524082,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,69.7,71.1,มึง,0.6065157651901245,0.2658347040415457,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,70.524082,70.84226,กู,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,69.7,71.1,มึง,0.6065157651901245,0.2272699999999935,False
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,70.84226,74.496,none,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\music\คนหายไปไหนหมดเนี่ยช่วงนี้.wav,73.1,75.35,เหี้ย,0.9345977306365967,0.3096895561855833,False
