file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,2.2,none,none,0,0.63126016,[0.63126016 0.00767549 0.0181045  0.23117031 0.11178952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,3.0,none,none,0,0.7013245,[0.7013245  0.002166   0.00962187 0.26807612 0.01881145]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.8,none,none,0,0.5070767,[0.5070767  0.0011479  0.00819051 0.47805467 0.00553027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.6,none,none,0,0.81380355,[0.81380355 0.00263683 0.02302561 0.14982282 0.01071119]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.4,none,มึง,3,0.5598948,[0.42755967 0.00122123 0.00506182 0.5598948  0.00626245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.2,none,มึง,3,0.5187281,[0.4644102  0.00173308 0.00519262 0.5187281  0.00993605]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,7.0,none,none,0,0.6581587,[0.6581587  0.00273549 0.00856466 0.03013289 0.3004083 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.8,none,none,0,0.76128954,[0.76128954 0.00368146 0.00993555 0.13773265 0.08736093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.6,none,none,0,0.8646715,[0.8646715  0.00673963 0.0307966  0.05701649 0.04077574]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,9.4,none,none,0,0.88129497,[0.88129497 0.01978778 0.06687891 0.0089466  0.02309177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.2,none,none,0,0.7845586,[0.7845586  0.00627468 0.03864605 0.00625736 0.16426335]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.0,none,none,0,0.753989,[0.753989   0.00977095 0.08784376 0.0109646  0.13743167]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.8,none,none,0,0.5586172,[0.5586172  0.00875762 0.0287948  0.00809058 0.39573982]
