file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.51,2.21,none,none,0,0.6003617,[0.6003617  0.02345614 0.03012971 0.2655604  0.080492  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.02,2.72,none,none,0,0.7379012,[0.7379012  0.01653516 0.03380843 0.15106131 0.06069386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.53,3.23,none,none,0,0.88542384,[0.88542384 0.00317297 0.02749987 0.06229264 0.02161068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.04,3.74,none,none,0,0.6909454,[0.6909454  0.0013121  0.01020383 0.28877863 0.00876008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,4.25,none,none,0,0.83980155,[0.83980155 0.00175253 0.02100295 0.1263191  0.01112399]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.06,4.76,none,none,0,0.8049891,[0.8049891  0.00220111 0.01570276 0.16221209 0.01489498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.57,5.27,none,none,0,0.6129576,[0.6129576  0.00168848 0.00779522 0.36486617 0.01269252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.08,5.78,none,มึง,3,0.7756894,[0.21731466 0.00090995 0.00258198 0.7756894  0.003504  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.59,6.29,none,มึง,3,0.578919,[0.40454477 0.00163788 0.00461344 0.578919   0.01028492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.8,none,none,0,0.7077703,[0.7077703  0.00197379 0.00552557 0.21960111 0.06512924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.61,7.31,none,none,0,0.7085964,[0.7085964  0.00289952 0.01012933 0.20838462 0.06999015]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.12,7.82,none,none,0,0.7631557,[0.7631557  0.00393569 0.01177454 0.07667849 0.14445558]
