file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,3.1,none,none,0,0.53612864,[0.53612864 0.00210969 0.00786921 0.43872866 0.0151638 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,4.4,none,none,0,0.6750266,[0.6750266  0.00176962 0.01324501 0.30095842 0.00900038]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.7,none,มึง,3,0.6609226,[0.3286831  0.0011352  0.0038885  0.6609226  0.00537062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,7.0,none,none,0,0.7601164,[0.7601164  0.00215568 0.00714167 0.11349132 0.11709493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,8.3,none,none,0,0.75048834,[0.75048834 0.00357741 0.01020101 0.1477069  0.0880264 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.6,none,none,0,0.87815404,[0.87815404 0.01264761 0.06546179 0.01257545 0.03116116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.9,none,none,0,0.6801865,[0.6801865  0.00583436 0.02545782 0.00793806 0.28058323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,12.2,none,none,0,0.5246596,[0.5246596  0.0053562  0.01598    0.00759241 0.4464118 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.5,none,none,0,0.6875962,[0.6875962  0.00171102 0.00505264 0.25702178 0.04861835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.0,14.8,none,none,0,0.8565405,[0.8565405  0.00706256 0.0441729  0.01998028 0.0722438 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,16.1,none,none,0,0.8034242,[0.8034242  0.00329666 0.01192381 0.02786103 0.15349433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.4,none,none,0,0.86602974,[0.86602974 0.00449483 0.01643417 0.02772769 0.08531361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.9,18.7,none,none,0,0.8123231,[0.8123231  0.01259487 0.03704507 0.02531711 0.11271983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,20.0,none,none,0,0.78881454,[0.78881454 0.00641747 0.1740829  0.01863572 0.01204933]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.3,กู,none,0,0.8645103,[0.8645103  0.01642936 0.06678164 0.00800071 0.04427804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.8,22.6,none,none,0,0.76549345,[0.76549345 0.01548529 0.01414084 0.00662719 0.19825329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.9,มึง,none,0,0.8140794,[0.8140794  0.00540265 0.01972714 0.05455641 0.10623433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.2,กู,none,0,0.7972384,[0.7972384  0.00612362 0.02816659 0.00658191 0.16188943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,26.5,กู,none,0,0.91256076,[0.91256076 0.00322133 0.03746961 0.02830165 0.01844665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,27.8,กู,none,0,0.91784304,[0.91784304 0.00581806 0.02617395 0.01523571 0.03492933]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,29.1,none,none,0,0.7128066,[0.7128066  0.00221132 0.00655443 0.12847556 0.14995216]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.6,30.4,none,none,0,0.85272855,[0.85272855 0.04014652 0.01526336 0.02699802 0.06486356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.9,31.7,none,เหี้ย,4,0.49974883,[0.4762348  0.00776278 0.00752203 0.00873154 0.49974883]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,33.0,none,none,0,0.6455965,[0.6455965  0.00741261 0.01313049 0.00996448 0.32389584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.5,34.3,เหี้ย,none,0,0.70143527,[0.70143527 0.00249212 0.00864948 0.03819012 0.24923302]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.8,35.6,none,none,0,0.7838003,[0.7838003  0.02557376 0.0397266  0.02412754 0.12677181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.1,36.9,none,เหี้ย,4,0.78435445,[0.19996549 0.00862352 0.00499333 0.0020632  0.78435445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.4,38.2,none,none,0,0.767275,[0.767275   0.04309186 0.07303256 0.00461541 0.11198524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.7,39.5,none,none,0,0.8761692,[0.8761692  0.02096203 0.06286053 0.00546774 0.03454052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,40.8,none,none,0,0.8132605,[0.8132605  0.05447037 0.09518962 0.00608816 0.03099134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.3,42.1,none,none,0,0.7628973,[0.7628973  0.00996146 0.03345221 0.01154957 0.1821395 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.6,43.4,none,เหี้ย,4,0.84629834,[0.14631836 0.00202009 0.002874   0.00248928 0.84629834]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.9,44.7,none,เหี้ย,4,0.9386876,[0.05719928 0.00152024 0.00149211 0.0011008  0.9386876 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.2,46.0,none,เหี้ย,4,0.9521133,[4.4228759e-02 1.8377507e-03 1.0385446e-03 7.8176346e-04 9.5211327e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.5,47.3,none,none,0,0.8420324,[0.8420324  0.02860937 0.02655358 0.00170826 0.10109636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.6,none,มึง,3,0.7445453,[2.4183185e-01 6.8592391e-04 2.1740787e-03 7.4454528e-01 1.0762860e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.1,49.9,none,มึง,3,0.8452434,[1.5011233e-01 5.9563696e-04 2.1270684e-03 8.4524339e-01 1.9216213e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.4,51.2,none,none,0,0.8168197,[0.8168197  0.00185357 0.04223873 0.02870923 0.11037878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.7,52.5,none,none,0,0.8507712,[0.8507712  0.00375858 0.0987012  0.01558314 0.03118603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,53.8,none,none,0,0.8773646,[0.8773646  0.00474365 0.10017817 0.00423873 0.01347485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.3,55.1,none,none,0,0.8587585,[0.8587585  0.00935666 0.03271312 0.01544364 0.08372806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.6,56.4,none,none,0,0.8870993,[0.8870993  0.02925212 0.06036438 0.00321777 0.02006648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.9,57.7,none,none,0,0.86283034,[0.86283034 0.0064172  0.01530268 0.04779216 0.06765764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.2,59.0,none,none,0,0.74551105,[0.74551105 0.0113167  0.02195144 0.01995979 0.20126106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.5,60.3,none,none,0,0.8335895,[0.8335895  0.00224592 0.01166523 0.11571053 0.03678872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.8,61.6,none,none,0,0.7358892,[0.7358892  0.00249487 0.00890453 0.2335322  0.0191792 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.1,62.9,none,none,0,0.8335188,[0.8335188  0.00257138 0.01000728 0.13000788 0.02389463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.4,64.2,none,none,0,0.666876,[0.666876   0.00148206 0.00624302 0.3024429  0.02295596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.7,65.5,none,none,0,0.8393872,[0.8393872  0.00171893 0.00767151 0.11012299 0.04109934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.0,66.8,none,none,0,0.8962718,[0.8962718  0.00455168 0.01910855 0.01703716 0.06303072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.3,68.1,none,none,0,0.8934291,[0.8934291  0.00438021 0.01869601 0.02455889 0.05893573]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,67.6,69.4,none,none,0,0.89847475,[0.89847475 0.0078807  0.02442394 0.03774922 0.03147131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,68.9,70.7,none,none,0,0.8521443,[0.8521443  0.00966331 0.07821043 0.00561685 0.05436508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.2,72.0,none,none,0,0.86420697,[0.86420697 0.00451941 0.02092383 0.07589614 0.03445361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.5,73.3,none,none,0,0.81431955,[0.81431955 0.00315583 0.01394855 0.10167561 0.06690037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.8,74.6,กู,none,0,0.8814985,[0.8814985  0.00219912 0.02231148 0.0684949  0.02549593]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,74.1,75.9,มึง,none,0,0.90000093,[0.90000093 0.00748131 0.02609103 0.04596564 0.02046113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.4,77.2,none,none,0,0.8201469,[0.8201469  0.00644873 0.01630365 0.01738025 0.13972038]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,76.7,78.5,none,none,0,0.9021028,[0.9021028  0.00512191 0.02049481 0.03512071 0.03715977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.0,79.8,none,none,0,0.6631675,[0.6631675  0.0018732  0.00706095 0.31635603 0.01154235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.3,81.1,none,none,0,0.8177577,[0.8177577  0.00876647 0.02616727 0.01257303 0.13473548]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.6,82.4,เหี้ย,none,0,0.66400427,[0.66400427 0.00354047 0.01028458 0.00880959 0.31336108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,81.9,83.7,none,none,0,0.9025314,[0.9025314  0.0080767  0.02257795 0.01141394 0.05540009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.2,85.0,none,none,0,0.7857631,[0.7857631  0.00245116 0.01833714 0.18426314 0.00918538]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.5,86.3,none,none,0,0.86031437,[0.86031437 0.00236142 0.05047294 0.08306522 0.00378598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.8,87.6,none,none,0,0.84775674,[0.84775674 0.00365291 0.01351182 0.07761588 0.05746265]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,87.1,88.9,none,none,0,0.59376395,[0.59376395 0.00609518 0.01369653 0.01159487 0.37484947]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,88.4,90.2,none,none,0,0.7040255,[0.7040255  0.01907986 0.01774277 0.01157277 0.24757913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,89.7,91.5,none,none,0,0.8201011,[0.8201011  0.03849285 0.09076122 0.01739786 0.03324694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,91.0,92.8,none,none,0,0.7964794,[0.7964794  0.02307721 0.12792188 0.01926097 0.03326058]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.3,94.1,none,none,0,0.88129056,[0.88129056 0.01188776 0.0243153  0.00756182 0.07494466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.6,95.4,none,none,0,0.855602,[0.855602   0.00352052 0.03962718 0.07836039 0.0228899 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.9,96.7,none,none,0,0.8318651,[0.8318651  0.00243858 0.00994804 0.07248537 0.08326294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.2,98.0,none,none,0,0.59079146,[0.59079146 0.00661119 0.01311537 0.00458083 0.3849012 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,97.5,99.3,เหี้ย,เหี้ย,4,0.73766375,[0.25001422 0.00312092 0.00470891 0.00449227 0.73766375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.8,100.6,กู,none,0,0.7243302,[0.7243302  0.00242533 0.00923014 0.19659193 0.06742244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,100.1,101.9,none,none,0,0.741742,[0.741742   0.00702236 0.01203432 0.02365085 0.21555042]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,101.4,103.2,none,none,0,0.88493943,[0.88493943 0.0145396  0.02825604 0.00604129 0.06622361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,102.7,104.5,none,none,0,0.836646,[0.836646   0.00226457 0.0088625  0.13179372 0.02043309]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,104.0,105.8,none,none,0,0.9168098,[0.9168098  0.00510209 0.02330344 0.02916148 0.02562319]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.3,107.1,none,none,0,0.86355793,[0.86355793 0.01675715 0.08852351 0.0133448  0.01781659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,106.6,108.4,none,none,0,0.86723435,[0.86723435 0.01183011 0.04613217 0.00775369 0.06704971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.9,109.7,none,none,0,0.7263235,[0.7263235  0.00691423 0.01005265 0.00880676 0.24790289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,109.2,111.0,none,none,0,0.88675517,[0.88675517 0.00222233 0.01337843 0.06526797 0.03237604]
