file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.7,none,none,0,0.7775483,[0.7775483  0.03178418 0.04619621 0.0533202  0.09115106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.9,none,none,0,0.58761585,[0.58761585 0.00133807 0.01075649 0.3942921  0.00599745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.1,none,none,0,0.7365077,[0.7365077  0.00211892 0.01300204 0.23246303 0.01590835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.3,none,none,0,0.50837946,[0.50837946 0.00185178 0.0056295  0.4730136  0.01112565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.5,none,none,0,0.8170023,[0.8170023  0.00200486 0.01015486 0.06134664 0.1094913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.7,none,none,0,0.82996583,[0.82996583 0.00603146 0.02276078 0.10391118 0.03733078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.9,none,none,0,0.8704887,[0.8704887  0.00297814 0.01791301 0.04871078 0.05990934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.1,none,none,0,0.71120065,[0.71120065 0.01316963 0.06812411 0.00765289 0.19985284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.3,none,เหี้ย,4,0.5531448,[0.42783737 0.00409053 0.00880795 0.00611932 0.5531448 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.5,none,none,0,0.6420311,[0.6420311  0.00225502 0.0043298  0.20435879 0.14702535]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.7,none,none,0,0.82972324,[0.82972324 0.00722196 0.05299255 0.02695126 0.08311106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.9,none,none,0,0.802841,[0.802841   0.00268071 0.00984765 0.04522512 0.1394055 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.1,none,none,0,0.8387621,[0.8387621  0.00203191 0.02152678 0.13075957 0.0069197 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.3,none,none,0,0.8047323,[0.8047323  0.00960877 0.01783342 0.01324522 0.15458027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.5,none,none,0,0.7826002,[0.7826002  0.00296887 0.19888075 0.01176728 0.00378282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.7,กู,none,0,0.818256,[0.818256   0.01296103 0.14874546 0.00733642 0.01270101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.9,none,none,0,0.76029545,[0.76029545 0.07607963 0.01792063 0.00816608 0.1375382 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.1,มึง,none,0,0.8515597,[0.8515597  0.00497657 0.01594483 0.05605022 0.07146864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.3,กู,none,0,0.7689668,[0.7689668  0.00407822 0.02147271 0.0181799  0.18730246]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.5,none,none,0,0.86976504,[0.86976504 0.0059503  0.02570523 0.02446434 0.07411507]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.7,กู,none,0,0.7895033,[0.7895033  0.00151555 0.02657483 0.1769401  0.00546628]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,27.9,none,none,0,0.8910083,[0.8910083  0.00344663 0.01764213 0.053604   0.03429892]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.6,29.1,none,none,0,0.6996235,[0.6996235  0.00192836 0.00539396 0.15162094 0.14143313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,30.3,none,none,0,0.8475527,[0.8475527  0.02989085 0.0152147  0.02286551 0.08447623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.5,none,none,0,0.6474161,[0.6474161  0.01869583 0.01908249 0.02304339 0.29176223]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,32.7,none,none,0,0.82226795,[0.82226795 0.009476   0.03235459 0.01109557 0.12480592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,33.9,เหี้ย,เหี้ย,4,0.5375905,[0.43849397 0.00436741 0.01061404 0.0089341  0.5375905 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.6,35.1,none,none,0,0.7964981,[0.7964981  0.00885009 0.02736427 0.04719782 0.12008964]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.3,none,เหี้ย,4,0.86924285,[0.12208708 0.0046485  0.00235169 0.00166991 0.86924285]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.5,none,none,0,0.80933756,[0.80933756 0.04890949 0.04909525 0.00403744 0.0886203 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.2,38.7,none,none,0,0.81975687,[0.81975687 0.00874528 0.03048275 0.00728143 0.13373369]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.4,39.9,none,none,0,0.7261041,[0.7261041  0.21441746 0.04413535 0.00586416 0.00947898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,41.1,none,none,0,0.72537124,[0.72537124 0.11246443 0.10155187 0.00444059 0.05617181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.3,none,none,0,0.7699529,[0.7699529  0.00509817 0.0246647  0.02101405 0.17927016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,43.5,none,เหี้ย,4,0.93953794,[0.05638865 0.00138526 0.00137302 0.00131506 0.93953794]
