file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.52,125.12,none,กู,2,0.5305391550064087,[0.45600554 0.00120987 0.53053916 0.01034102 0.00190433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.16,133.76,none,กู,2,0.5664410591125488,[0.4199009  0.00454031 0.56644106 0.00627694 0.00284077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.8,166.72,none,กู,2,0.7114663124084473,[0.28238717 0.0026402  0.7114663  0.00208094 0.00142536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.88,237.76,none,กู,2,0.7983098030090332,[0.3744989  0.01863937 0.6023694  0.00166311 0.00282917]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.36,272.96,none,กู,2,0.4993177354335785,[0.48765978 0.00694042 0.49931774 0.00283535 0.00324666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.44,295.04,none,กู,2,0.5123665928840637,[0.47288316 0.00813694 0.5123666  0.0020783  0.004535  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.68,313.28,none,กู,2,0.574593722820282,[0.41606078 0.00439213 0.5745937  0.00218131 0.00277207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,367.04,none,กู,2,0.7138216495513916,[0.2796961  0.0031139  0.71382165 0.00127989 0.00208848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.32,442.24,none,กู,2,0.6272172331809998,[0.3919884  0.00410372 0.59721214 0.00309682 0.00359894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.96,467.2,none,กู,2,0.7568048238754272,[0.2377167  0.00230562 0.7568048  0.00130254 0.00187031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.64,514.24,มึง,กู,2,0.507061243057251,[0.48116338 0.00443615 0.50706124 0.00525065 0.00208857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.48,526.08,มึง,กู,2,0.49979129433631897,[0.49108323 0.00270156 0.4997913  0.00350886 0.00291501]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.0,570.56,none,กู,2,0.7440060973167419,[0.23893553 0.01362855 0.7440061  0.00136472 0.00206503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.68,593.28,กู,กู,2,0.5112692713737488,[0.47937363 0.00318087 0.5112693  0.00348271 0.00269351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.96,none,กู,2,0.571470320224762,[0.4026965  0.12806469 0.46128368 0.00219342 0.00576171]
