file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.17,2.47,none,none,0,0.87192523,[0.87192523 0.00577236 0.02155689 0.05583479 0.04491078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.34,3.64,none,none,0,0.67419195,[0.67419195 0.00128477 0.01123539 0.30492643 0.00836142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.51,4.81,none,none,0,0.8519119,[0.8519119  0.00199966 0.02063455 0.11333419 0.01211967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.68,5.98,none,มึง,3,0.74570614,[0.24499522 0.00123504 0.00300339 0.74570614 0.00506021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,7.15,none,none,0,0.7404001,[0.7404001  0.00674657 0.02209486 0.02063381 0.21012467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.02,8.32,none,none,0,0.7411721,[0.7411721  0.00371546 0.01536184 0.20832552 0.03142505]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.19,9.49,none,none,0,0.931832,[0.931832   0.00697696 0.03090185 0.01126712 0.01902205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.36,10.66,none,none,0,0.55223966,[0.55223966 0.00607979 0.01866174 0.00543553 0.4175833 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.53,11.83,none,เหี้ย,4,0.48025945,[0.47594887 0.00880642 0.02576511 0.00922016 0.48025945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.0,none,none,0,0.66702914,[0.66702914 0.00155279 0.00437704 0.27792612 0.04911495]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.87,14.17,none,none,0,0.86665565,[0.86665565 0.00459274 0.0569938  0.02500167 0.0467561 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.04,15.34,none,none,0,0.58535695,[0.58535695 0.00362445 0.0091718  0.00991868 0.39192814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.21,16.51,none,none,0,0.8094456,[0.8094456  0.00179728 0.0143737  0.1617412  0.0126423 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.38,17.68,none,none,0,0.7518218,[0.7518218  0.00415651 0.01096781 0.01628188 0.21677196]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.55,18.85,none,none,0,0.69350696,[0.69350696 0.003664   0.01757713 0.27625138 0.00900052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,20.02,none,none,0,0.55507344,[0.55507344 0.00453117 0.43110284 0.00537199 0.0039206 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.89,21.19,กู,none,0,0.8555947,[0.8555947  0.01328712 0.1049032  0.00571417 0.02050075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.06,22.36,none,none,0,0.6847913,[0.6847913  0.01679597 0.01412449 0.00368849 0.28059977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.23,23.53,มึง,none,0,0.5925943,[0.5925943  0.0017559  0.00647756 0.3786523  0.02051978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,24.7,กู,none,0,0.75455266,[0.75455266 0.00419129 0.02316272 0.00773666 0.21035673]
