file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.75,133.45,none,กู,2,0.5298362374305725,[0.4559511  0.00647216 0.52983624 0.00409626 0.00364425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.3,none,กู,2,0.6730889081954956,[0.3177585  0.00625142 0.6730889  0.00135319 0.00154801]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.2,441.9,none,กู,2,0.5481284260749817,[0.4358346  0.00522055 0.5481284  0.0062791  0.00453734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.7,none,กู,2,0.7103855013847351,[0.2834229  0.00265219 0.7103855  0.00161528 0.0019241 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.85,570.55,none,กู,2,0.5400618314743042,[0.43611807 0.01767142 0.54006183 0.0029455  0.00320311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.7,706.95,none,กู,2,0.5458385944366455,[0.42358533 0.11314099 0.4548766  0.00273404 0.00566297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,739.5,none,กู,2,0.7811850309371948,[0.21342424 0.00284397 0.78118503 0.00093329 0.00161348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.0,869.7,กู,กู,2,0.5342698693275452,[0.45477295 0.00563366 0.53426987 0.00304607 0.00227749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1032.45,none,กู,2,0.6724289059638977,[0.3185936  0.00525193 0.6724289  0.00187544 0.00185006]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.35,none,มึง,3,0.5282604098320007,[0.45174888 0.00189859 0.00529015 0.5282604  0.01280194]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.05,49.75,none,มึง,3,0.86173015832901,[1.3399363e-01 5.0706428e-04 2.3376597e-03 8.6173016e-01 1.4315334e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.7,none,มึง,3,0.8846689462661743,[1.1110558e-01 4.4488930e-04 1.9705475e-03 8.8466895e-01 1.8100184e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.45,248.15,none,มึง,3,0.6335026025772095,[0.34989798 0.002206   0.00933543 0.6335026  0.00505795]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.0,342.7,none,มึง,3,0.5205150246620178,[0.46466273 0.00139265 0.00572616 0.520515   0.00770337]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.75,474.45,none,มึง,3,0.558288037776947,[0.42485955 0.00138256 0.00589655 0.55828804 0.00957325]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.25,768.95,none,มึง,3,0.6223203539848328,[0.36632076 0.00108071 0.00464204 0.62232035 0.00563617]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,770.35,772.05,none,มึง,3,0.49793940782546997,[0.48020568 0.00183392 0.01328021 0.4979394  0.00674088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.3,786.0,none,มึง,3,0.726506233215332,[0.25179404 0.00343987 0.01188645 0.72650623 0.00637343]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.65,874.35,มึง,มึง,3,0.6400772333145142,[0.34258473 0.00187533 0.00442796 0.64007723 0.01103472]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.9,928.6,none,มึง,3,0.5969531536102295,[0.38003296 0.00348762 0.01320735 0.59695315 0.00631893]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1009.05,1010.75,none,มึง,3,0.5121582746505737,[0.47069052 0.00181298 0.00687507 0.5121583  0.00846313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.15,238.85,none,เย็ด,1,0.6004010438919067,[0.35917416 0.60040104 0.03239331 0.00222104 0.00581031]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.8,245.05,none,เย็ด,1,0.6726402044296265,[0.29503173 0.6726402  0.00982404 0.00189887 0.02060514]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.5,700.75,none,เย็ด,1,0.8628690838813782,[0.11463259 0.8628691  0.015241   0.00170676 0.00555047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,750.2,751.9,none,เย็ด,1,0.7767418026924133,[0.18813321 0.7767418  0.02338354 0.00369365 0.00804777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.85,787.55,none,เย็ด,1,0.7613860368728638,[0.2005962  0.76138604 0.0069774  0.00860939 0.02243098]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.85,12.55,none,เหี้ย,4,0.5224294662475586,[0.45946258 0.00358426 0.00693244 0.00759115 0.52242947]
