file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.9,125.0,none,กู,2,0.7334613800048828,[0.26120088 0.00114688 0.7334614  0.00260656 0.00158431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.15,130.25,none,กู,2,0.49586179852485657,[0.48323357 0.01036936 0.4958618  0.00155683 0.00897847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,133.4,none,กู,2,0.6174920201301575,[0.3731433  0.00455202 0.617492   0.00204218 0.00277045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.85,165.95,none,กู,2,0.5968378186225891,[0.39493337 0.00287277 0.5968378  0.00250551 0.00285053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.95,168.05,none,กู,2,0.6256906390190125,[0.36537147 0.0032033  0.62569064 0.00378328 0.00195131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.45,199.55,none,กู,2,0.5896199345588684,[0.40201244 0.00304506 0.58961993 0.00144164 0.0038809 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.85,228.95,none,กู,2,0.5071150660514832,[0.4775691  0.00461234 0.50711507 0.00185868 0.00884484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.35,none,กู,2,0.8370987772941589,[0.15497343 0.00505844 0.8370988  0.00155263 0.00131669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.85,312.95,none,กู,2,0.5166453719139099,[0.47465962 0.00363014 0.5166454  0.00209089 0.002974  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.3,322.4,none,กู,2,0.6141766905784607,[0.37592256 0.00378673 0.6141767  0.00275299 0.00336108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,366.5,none,กู,2,0.7701259851455688,[0.22483407 0.0021442  0.770126   0.00130067 0.00159511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,372.75,373.85,none,กู,2,0.6429439783096313,[0.34629864 0.00279341 0.642944   0.00547604 0.00248798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.0,442.1,none,กู,2,0.6433536410331726,[0.34969333 0.00310081 0.64335364 0.00160275 0.00224949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.15,467.3,none,กู,2,0.7721440196037292,[0.22284223 0.00230188 0.772144   0.00136174 0.00135016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.3,490.4,none,กู,2,0.5064130425453186,[0.48148236 0.00629426 0.50641304 0.00109452 0.00471587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,501.9,503.0,none,กู,2,0.5800873041152954,[0.40162846 0.00947681 0.5800873  0.00269891 0.00610856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,525.0,526.1,มึง,กู,2,0.8153932094573975,[1.8052447e-01 1.2968227e-03 8.1539321e-01 1.9712145e-03 8.1432809e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,530.25,531.35,none,กู,2,0.6526572108268738,[0.3391021  0.00505073 0.6526572  0.00170416 0.00148581]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.05,570.2,none,กู,2,0.5808492302894592,[0.45812157 0.04468349 0.48465112 0.00631598 0.00622792]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,701.4,702.5,none,กู,2,0.5003356337547302,[0.47792885 0.0164638  0.50033563 0.00219095 0.00308069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,706.7,none,กู,2,0.6214515566825867,[0.36072114 0.01433045 0.62145156 0.00111902 0.00237785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.05,716.15,none,กู,2,0.5869283676147461,[0.39811915 0.00770221 0.58692837 0.00295829 0.004292  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,737.1,740.3,none,กู,2,0.7191819548606873,[0.28102323 0.00138788 0.7112065  0.00546561 0.00091679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.9,755.0,none,กู,2,0.5423182845115662,[0.42514643 0.02521165 0.5423183  0.00232251 0.0050011 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.5,none,กู,2,0.606486439704895,[0.37583077 0.01431096 0.60648644 0.00088111 0.00249075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,812.7,813.8,กู,กู,2,0.5686113834381104,[0.42022866 0.00398821 0.5686114  0.00146628 0.00570546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.3,869.45,none,กู,2,0.7681885361671448,[0.40662658 0.00311909 0.5809638  0.00775342 0.00153709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,877.8,878.9,none,กู,2,0.5460056662559509,[0.44389522 0.00167507 0.54600567 0.00713499 0.00128913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,889.35,890.45,none,กู,2,0.6855417490005493,[0.30657992 0.00345485 0.68554175 0.00261506 0.00180843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,900.9,902.0,none,กู,2,0.5732881426811218,[0.416351   0.00361036 0.57328814 0.00373376 0.00301678]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,906.15,907.25,none,กู,2,0.4314044713973999,[0.32613987 0.21599488 0.43140447 0.01344375 0.01301709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,916.65,917.75,none,กู,2,0.5678061246871948,[0.4210126  0.00566085 0.5678061  0.00268115 0.00283923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,969.15,970.25,กู,กู,2,0.5662569999694824,[0.42379388 0.00492685 0.566257   0.00197459 0.00304768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.8,983.9,มึง,กู,2,0.5055550336837769,[0.48145053 0.00216055 0.50555503 0.00949749 0.00133639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.1,1033.25,none,กู,2,0.8208485841751099,[0.20395292 0.00431729 0.7852637  0.00559818 0.00086791]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1074.15,1075.25,none,กู,2,0.6978003978729248,[0.29526684 0.00294838 0.6978004  0.00106202 0.00292236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.45,1081.55,กู,กู,2,0.7176800966262817,[0.27549362 0.00248221 0.7176801  0.00179276 0.00255129]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.3,none,มึง,3,0.7285933494567871,[0.2636145  0.00087692 0.00366998 0.72859335 0.00324525]
