file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.65,1.95,none,none,0,0.6420419,[0.6420419  0.02755269 0.04079554 0.21942118 0.07018857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.6,none,none,0,0.8235424,[0.8235424  0.01239843 0.02583475 0.06743512 0.07078929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,3.25,none,none,0,0.89735574,[0.89735574 0.00239647 0.03433263 0.05582056 0.01009465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.9,none,none,0,0.5884496,[0.5884496  0.00118183 0.00955009 0.39441204 0.00640648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,4.55,none,none,0,0.7538098,[0.7538098  0.00202281 0.0237071  0.21168436 0.00877593]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.2,none,none,0,0.55181676,[0.55181676 0.00167207 0.00866183 0.4291932  0.00865618]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.85,none,มึง,3,0.8017141,[1.9229399e-01 8.0024928e-04 2.3179566e-03 8.0171412e-01 2.8737152e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.5,none,none,0,0.7422747,[0.7422747  0.00232213 0.00695658 0.18050078 0.06794588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,7.15,none,none,0,0.7404001,[0.7404001  0.00674657 0.02209486 0.02063381 0.21012467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,7.8,none,none,0,0.768839,[0.768839   0.00389085 0.01098928 0.14509289 0.07118802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.15,8.45,none,none,0,0.8571867,[0.8571867  0.01048024 0.03337393 0.04466337 0.05429583]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.1,none,none,0,0.79879767,[0.79879767 0.01258393 0.17143749 0.00773263 0.00944834]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.45,9.75,none,none,0,0.86425763,[0.86425763 0.00339836 0.01519431 0.02117372 0.09597607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.4,none,none,0,0.6021223,[0.6021223  0.0044693  0.01909328 0.00606505 0.36825004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,11.05,none,none,0,0.6990354,[0.6990354  0.01638683 0.19125685 0.01287942 0.0804415 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.7,none,none,0,0.534139,[0.534139   0.01022338 0.03457913 0.0085562  0.41250235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.35,none,เหี้ย,4,0.6186181,[0.36630785 0.00384925 0.00644254 0.00478231 0.6186181 ]
