file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.5,none,มึง,3,0.3878183,[0.35203263 0.05952488 0.07687927 0.3878183  0.12374487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.1,none,none,0,0.727623,[0.727623   0.0053227  0.01510081 0.0330587  0.21889481]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.7,none,none,0,0.9344014,[0.9344014  0.01058704 0.02289331 0.00805426 0.02406394]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.3,none,none,0,0.7079149,[0.7079149  0.00104013 0.01271642 0.2699857  0.00834286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.9,none,none,0,0.79427385,[0.79427385 0.00150554 0.01054801 0.17416443 0.01950824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.5,none,none,0,0.84402317,[0.84402317 0.00437007 0.11682066 0.02311648 0.01166972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.1,none,มึง,3,0.6933606,[0.29645893 0.00106325 0.00388495 0.6933606  0.0052323 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.7,none,มึง,3,0.8255511,[1.6898350e-01 8.2448532e-04 2.3672143e-03 8.2555109e-01 2.2736380e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.3,none,none,0,0.7666195,[0.7666195  0.00169037 0.00823112 0.19529164 0.02816731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.9,none,none,0,0.6401963,[0.6401963  0.00208602 0.0087605  0.016064   0.33289316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.5,none,none,0,0.6355477,[0.6355477  0.001518   0.0146392  0.33749837 0.01079679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.1,none,none,0,0.7600889,[0.7600889  0.00535348 0.02082941 0.18241762 0.03131054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.7,none,none,0,0.86369103,[0.86369103 0.01261802 0.09996437 0.00843524 0.01529129]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.3,none,none,0,0.9211176,[0.9211176  0.00729594 0.04339945 0.01400217 0.01418482]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,9.9,none,none,0,0.84005404,[0.84005404 0.00368433 0.01882553 0.01299752 0.12443858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.5,none,none,0,0.642206,[0.642206   0.01141941 0.06281675 0.00527289 0.27828485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.1,none,none,0,0.68605644,[0.68605644 0.01078416 0.03543361 0.00859186 0.25913396]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.7,none,เหี้ย,4,0.49761137,[0.4738098  0.00763412 0.01736035 0.00358439 0.49761137]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,12.3,none,เหี้ย,4,0.65954876,[0.32673386 0.00326029 0.00550541 0.0049517  0.65954876]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,12.9,none,none,0,0.49131027,[0.49131027 0.00146221 0.00255869 0.4324542  0.07221466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.5,none,none,0,0.51278895,[0.51278895 0.00164577 0.00625707 0.47128776 0.00802046]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.1,none,none,0,0.8060522,[0.8060522  0.003169   0.06445227 0.10208704 0.02423937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.8,14.7,none,none,0,0.74143004,[0.74143004 0.01179235 0.03746025 0.0108477  0.19846955]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.3,none,none,0,0.5240595,[0.5240595  0.00482391 0.01214229 0.00886623 0.45010808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,15.9,none,none,0,0.6658112,[0.6658112  0.00161493 0.00558957 0.08939015 0.23759428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,16.5,none,none,0,0.8624914,[0.8624914  0.00204683 0.02571926 0.1036805  0.006062  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.1,none,none,0,0.88459015,[0.88459015 0.0023595  0.04151347 0.06579059 0.00574638]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.7,none,none,0,0.5224497,[0.5224497  0.00747303 0.01086768 0.00307984 0.45612973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.4,18.3,none,none,0,0.850233,[0.850233   0.01319079 0.04163587 0.0805373  0.01440307]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.9,none,none,0,0.8630084,[0.8630084  0.00500713 0.0708163  0.05455814 0.00661002]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.5,none,none,0,0.5095433,[0.5095433  0.00304596 0.48110637 0.00257171 0.00373259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.1,none,none,0,0.89739645,[0.89739645 0.00302855 0.02601129 0.05654708 0.01701666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.7,กู,none,0,0.67658216,[0.67658216 0.00704987 0.30492842 0.00603514 0.00540439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.3,none,none,0,0.87120885,[0.87120885 0.03485348 0.01588816 0.01163143 0.06641807]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,21.9,none,none,0,0.70277077,[0.70277077 0.10720628 0.0141325  0.00309343 0.172797  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.5,none,none,0,0.8015706,[0.8015706  0.01290108 0.02215161 0.00449507 0.15888162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.2,23.1,มึง,none,0,0.7585623,[0.7585623  0.00259777 0.00777595 0.15715139 0.07391255]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,23.7,กู,none,0,0.87718785,[0.87718785 0.00389766 0.05888953 0.02594392 0.03408097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,24.3,กู,none,0,0.5709812,[0.5709812  0.00449174 0.02725312 0.00421798 0.39305595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,24.9,none,none,0,0.74504095,[0.74504095 0.00325273 0.00965329 0.01440865 0.22764437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.6,25.5,none,none,0,0.86752933,[0.86752933 0.01739514 0.03628724 0.0562681  0.02252011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.1,none,none,0,0.5242352,[0.5242352  0.00103437 0.00706016 0.46337187 0.00429845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.8,26.7,กู,none,0,0.86473024,[0.86473024 0.0018025  0.06822895 0.06103635 0.00420193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,27.3,none,none,0,0.8257639,[0.8257639  0.00224161 0.00828927 0.13988721 0.02381815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,27.9,none,none,0,0.88970155,[0.88970155 0.0058216  0.04014535 0.00767288 0.05665857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.6,28.5,none,none,0,0.7360368,[0.7360368  0.00201266 0.01112886 0.12277414 0.12804753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.2,29.1,none,none,0,0.57326186,[0.57326186 0.00165163 0.00364378 0.38917306 0.03226966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,29.7,none,none,0,0.83304036,[0.83304036 0.00876398 0.00808226 0.05876235 0.09135108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.4,30.3,none,none,0,0.876462,[0.876462   0.0240765  0.03679031 0.01318321 0.04948803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,30.9,none,none,0,0.7266439,[0.7266439  0.03576091 0.07290956 0.00669671 0.15798894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,31.5,none,none,0,0.7595501,[0.7595501  0.00390775 0.00990105 0.04056069 0.18608034]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,32.1,none,none,0,0.70979667,[0.70979667 0.00775593 0.00864826 0.00986394 0.26393524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.8,32.7,none,none,0,0.82483613,[0.82483613 0.01317707 0.1295436  0.00658959 0.02585371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,33.3,เหี้ย,none,0,0.6127852,[0.6127852  0.00604825 0.02977756 0.004303   0.34708604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.0,33.9,เหี้ย,เหี้ย,4,0.8048538,[0.18375713 0.00281589 0.003934   0.00463917 0.8048538 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.6,34.5,none,none,0,0.851843,[0.851843   0.00237732 0.02324916 0.11341719 0.00911344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,35.1,none,none,0,0.8602473,[0.8602473  0.01420699 0.03931638 0.004541   0.08168831]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,35.7,none,none,0,0.55473834,[0.55473834 0.03686024 0.01863645 0.0128532  0.37691176]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.4,36.3,none,เหี้ย,4,0.88111144,[0.11305891 0.00210381 0.0017696  0.00195628 0.88111144]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,36.9,none,none,0,0.80482507,[0.80482507 0.06402837 0.07777157 0.00336935 0.05000562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.6,37.5,none,none,0,0.782881,[0.782881   0.01777567 0.03705334 0.00349879 0.15879114]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.2,38.1,none,none,0,0.77846736,[0.77846736 0.15269016 0.04968778 0.00193815 0.01721646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.8,38.7,none,none,0,0.8074775,[0.8074775  0.00496794 0.02445457 0.01172255 0.15137745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.4,39.3,none,none,0,0.9180134,[0.9180134  0.02572593 0.03851961 0.0075504  0.01019065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,39.9,none,none,0,0.48169872,[0.48169872 0.45735818 0.04848292 0.00245936 0.01000091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,40.5,none,none,0,0.8291038,[0.8291038  0.08156113 0.05363464 0.00389333 0.03180707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.1,none,กู,2,0.5100634,[0.47159815 0.0128518  0.5100634  0.00229954 0.00318713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,41.7,none,none,0,0.89503795,[0.89503795 0.00187231 0.06759242 0.02269362 0.0128037 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,42.3,none,none,0,0.6697989,[0.6697989  0.00519074 0.01081532 0.01099924 0.3031958 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,42.9,none,เหี้ย,4,0.9324802,[0.06313974 0.00133428 0.00149597 0.00154982 0.9324802 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.6,43.5,none,เหี้ย,4,0.93702126,[5.8286250e-02 2.1290495e-03 1.7765850e-03 7.8682485e-04 9.3702126e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,44.1,none,เหี้ย,4,0.9389279,[5.6330256e-02 1.9234540e-03 1.9321123e-03 8.8625273e-04 9.3892789e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.8,44.7,none,เหี้ย,4,0.9612454,[3.5318602e-02 1.3824262e-03 1.1012794e-03 9.5222017e-04 9.6124542e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.4,45.3,none,เหี้ย,4,0.90119976,[0.09342794 0.00217743 0.0021091  0.00108582 0.90119976]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,45.9,none,เย็ด,1,0.94354385,[4.6602912e-02 9.4354385e-01 3.9709415e-03 6.8061223e-04 5.2016033e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.5,none,กู,2,0.5345092,[0.4304685  0.03070278 0.5345092  0.0010655  0.00325402]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.2,47.1,none,none,0,0.61472875,[0.61472875 0.33066455 0.02851647 0.00111317 0.02497711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,47.7,none,เย็ด,1,0.9446264,[4.5507979e-02 9.4462639e-01 4.8407987e-03 7.1556080e-04 4.3093530e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.4,48.3,none,มึง,3,0.89732915,[9.8641656e-02 4.6361136e-04 1.7374204e-03 8.9732915e-01 1.8282012e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,48.9,none,none,0,0.5015933,[0.5015933  0.00059309 0.02701427 0.46934026 0.00145909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,49.5,none,เหี้ย,4,0.8902222,[0.10390735 0.0015153  0.00271371 0.0016415  0.8902222 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.2,50.1,none,เหี้ย,4,0.6469214,[0.3387022  0.00149408 0.00658997 0.00629233 0.6469214 ]
