file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,3.0,none,none,0,0.65526515,[0.65526515 0.00305356 0.01098236 0.30784613 0.02285277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.2,none,none,0,0.7932677,[0.7932677  0.00204815 0.01846675 0.17533226 0.01088511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.4,none,none,0,0.595928,[0.595928   0.00172689 0.00756945 0.38314313 0.01163252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.6,none,none,0,0.5610156,[0.5610156  0.00225536 0.00561916 0.39583224 0.03527759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.8,none,none,0,0.7519335,[0.7519335  0.00406719 0.0118848  0.06379528 0.16831921]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.0,none,none,0,0.88074857,[0.88074857 0.00727322 0.03103594 0.03402333 0.04691898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.2,none,none,0,0.8627914,[0.8627914  0.00437847 0.03062608 0.01661579 0.08558821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.4,none,none,0,0.7218164,[0.7218164  0.01307771 0.05561964 0.00724106 0.20224518]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.6,none,none,0,0.4975887,[0.4975887  0.00354081 0.00813522 0.01012246 0.4806128 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.8,none,none,0,0.7203614,[0.7203614  0.00198459 0.00677753 0.20243664 0.06843981]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.0,none,none,0,0.6903539,[0.6903539  0.00704655 0.02445329 0.01534215 0.26280415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.2,none,none,0,0.8148341,[0.8148341  0.00339703 0.01282174 0.02754205 0.141405  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.4,none,none,0,0.86602974,[0.86602974 0.00449483 0.01643417 0.02772769 0.08531361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.6,none,none,0,0.76696926,[0.76696926 0.01234258 0.03004311 0.02860058 0.16204444]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.8,none,none,0,0.82493573,[0.82493573 0.00391758 0.13926457 0.0264325  0.00544963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,21.0,กู,none,0,0.8546953,[0.8546953  0.01822082 0.07498715 0.00682671 0.04527004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.2,none,none,0,0.6533007,[0.6533007  0.01560547 0.01075444 0.00603138 0.31430802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.4,มึง,none,0,0.78175765,[0.78175765 0.00318911 0.0103199  0.15098003 0.05375329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.6,กู,none,0,0.79315597,[0.79315597 0.00319768 0.01658101 0.02139778 0.16566747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.8,none,none,0,0.8418011,[0.8418011  0.00339318 0.01405654 0.02507254 0.11567667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,27.0,กู,none,0,0.7600399,[0.7600399  0.00183957 0.01359892 0.21085411 0.0136674 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,28.2,none,none,0,0.8835016,[0.8835016  0.0021275  0.01095417 0.04759775 0.05581901]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.6,29.4,none,none,0,0.6001523,[0.6001523  0.00312045 0.00554369 0.04133968 0.34984386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,30.6,none,none,0,0.77874476,[0.77874476 0.02426958 0.01049391 0.01655506 0.16993672]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.8,none,none,0,0.543675,[0.543675   0.01147621 0.01149966 0.01117799 0.42217115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,33.0,none,none,0,0.6455965,[0.6455965  0.00741261 0.01313049 0.00996448 0.32389584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,34.2,เหี้ย,none,0,0.679408,[0.679408   0.00288908 0.01144191 0.02804053 0.2782204 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.6,35.4,none,none,0,0.7635915,[0.7635915  0.01653967 0.02824547 0.04996688 0.14165646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.6,none,เหี้ย,4,0.81297374,[0.17445864 0.00718988 0.00342002 0.00195775 0.81297374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.8,none,none,0,0.79011476,[0.79011476 0.0709423  0.06439225 0.00514656 0.06940409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.2,39.0,none,none,0,0.8831565,[0.8831565  0.00905079 0.0344518  0.01339226 0.05994869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.4,40.2,none,none,0,0.9115859,[0.9115859  0.0196949  0.03356315 0.00667658 0.02847949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,41.4,none,none,0,0.7482323,[0.7482323  0.04202953 0.11978783 0.0074852  0.08246521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.6,none,เหี้ย,4,0.4886571,[0.48487177 0.00411643 0.01229041 0.01006432 0.4886571 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,43.8,none,เหี้ย,4,0.9421213,[0.05389943 0.00140183 0.00135547 0.001222   0.9421213 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,45.0,none,เหี้ย,4,0.91321474,[8.1462666e-02 2.3955849e-03 2.0209914e-03 9.0607122e-04 9.1321474e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.4,46.2,none,เหี้ย,4,0.9519354,[4.4416439e-02 1.8531212e-03 1.0280071e-03 7.6696282e-04 9.5193541e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,47.4,none,none,0,0.7679817,[0.7679817  0.17832373 0.03501391 0.00150254 0.01717819]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.6,none,มึง,3,0.7445453,[2.4183185e-01 6.8592391e-04 2.1740787e-03 7.4454528e-01 1.0762860e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,49.8,none,มึง,3,0.8565323,[1.3902453e-01 5.4972729e-04 2.0750412e-03 8.5653228e-01 1.8184105e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.2,51.0,none,none,0,0.7442794,[0.7442794  0.00300773 0.1782557  0.00793579 0.06652139]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,52.2,none,none,0,0.8018973,[0.8018973  0.00676011 0.10846127 0.02730116 0.05558027]
