file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.2,none,กู,2,0.5960398316383362,[0.38704997 0.00406505 0.59603983 0.00237187 0.01047322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.1,16.5,none,กู,2,0.5868375897407532,[0.4053297  0.00347058 0.5868376  0.00262083 0.00174134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.3,none,กู,2,0.6559585332870483,[0.33851022 0.00165419 0.65595853 0.0024336  0.00144346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.2,32.6,none,กู,2,0.7182812094688416,[0.2762805  0.00228462 0.7182812  0.00148708 0.00166656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,33.65,none,กู,2,0.6272065043449402,[0.36696792 0.00179429 0.6272065  0.00188772 0.00214354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.6,41.35,none,กู,2,0.7933218479156494,[1.9935679e-01 4.5600845e-03 7.9332185e-01 7.6392974e-04 1.9973782e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,48.0,none,กู,2,0.8494019508361816,[1.4586599e-01 2.6520302e-03 8.4940195e-01 7.9181383e-04 1.2881735e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.05,50.8,none,กู,2,0.7794854640960693,[0.42764518 0.00197944 0.5621053  0.001528   0.00674213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.15,52.55,none,กู,2,0.5787491202354431,[0.41403425 0.00304629 0.5787491  0.00160052 0.00256977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.3,55.7,none,กู,2,0.5438191294670105,[0.44821686 0.00389807 0.5438191  0.00153471 0.00253121]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,69.7,none,กู,2,0.6434396505355835,[0.35075215 0.0021894  0.64343965 0.00192294 0.00169592]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.05,71.45,none,กู,2,0.652090311050415,[0.33493403 0.00893684 0.6520903  0.00088138 0.0031575 ]
