file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.1,2.3,none,none,0,0.6754299,[0.6754299  0.00553615 0.01824787 0.21842785 0.08235829]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,3.4,none,none,0,0.8055107,[0.8055107  0.0011875  0.02188839 0.16591147 0.0055019 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.5,none,none,0,0.77213883,[0.77213883 0.00242706 0.03371814 0.18445396 0.00726202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,5.6,none,มึง,3,0.7971603,[0.19628435 0.00087558 0.00264806 0.7971603  0.0030317 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,6.7,none,none,0,0.70993763,[0.70993763 0.00322078 0.00785112 0.05313526 0.22585513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.8,none,none,0,0.7218455,[0.7218455  0.00310276 0.01162176 0.2307728  0.03265719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.9,none,none,0,0.91469216,[0.91469216 0.005962   0.03897389 0.0098753  0.0304967 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.0,none,none,0,0.8379017,[0.8379017  0.00485626 0.03945006 0.01145682 0.10633515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.1,none,none,0,0.6197755,[0.6197755  0.01125536 0.03453136 0.00714676 0.32729104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.0,12.2,none,เหี้ย,4,0.6260093,[0.35826007 0.00488946 0.00662163 0.00421953 0.6260093 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.1,13.3,none,เหี้ย,4,0.53083694,[0.4163174  0.00256163 0.0034435  0.04684054 0.53083694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.4,none,none,0,0.8084756,[0.8084756  0.00475916 0.0320346  0.03408784 0.12064274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,15.5,none,none,0,0.59084016,[0.59084016 0.00464122 0.01174205 0.01080215 0.38197446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.4,16.6,none,none,0,0.75062096,[0.75062096 0.00171846 0.01338935 0.22559066 0.00868067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,17.7,none,none,0,0.6906745,[0.6906745  0.00401993 0.00882077 0.01660027 0.2798846 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,18.8,none,none,0,0.8801105,[0.8801105  0.00406298 0.02727263 0.07667859 0.01187526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.9,none,กู,2,0.49754775,[0.48983967 0.00550727 0.49754775 0.00304745 0.00405786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.0,กู,none,0,0.8382806,[0.8382806  0.01113619 0.10566231 0.00654007 0.03838079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.1,none,none,0,0.7638747,[0.7638747  0.01622304 0.01472507 0.0051604  0.2000168 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.0,23.2,มึง,none,0,0.7094393,[0.7094393  0.0044685  0.00950566 0.18775073 0.08883578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.3,กู,none,0,0.8038188,[0.8038188  0.00311373 0.02444968 0.01618687 0.15243097]
