file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.65,1.45,none,none,0,0.41855928,[0.41855928 0.16405027 0.10652027 0.17276825 0.13810192]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.1,none,none,0,0.72920954,[0.72920954 0.00527652 0.0141068  0.0409417  0.21046542]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,2.75,none,none,0,0.9141757,[0.9141757  0.00951224 0.05671386 0.01017077 0.00942736]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.4,none,none,0,0.72438794,[0.72438794 0.00098851 0.01817104 0.2513712  0.00508135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,4.05,none,none,0,0.6981468,[0.6981468  0.00138586 0.00810295 0.28226653 0.01009797]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,4.7,none,none,0,0.87376666,[0.87376666 0.00198852 0.02293343 0.09249926 0.00881216]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.35,none,มึง,3,0.7569568,[0.23614447 0.00080929 0.0026087  0.7569568  0.00348074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.0,none,มึง,3,0.63929474,[0.35125592 0.00100841 0.00359247 0.63929474 0.00484844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,6.65,none,none,0,0.52656037,[0.52656037 0.00515557 0.01206151 0.00716433 0.44905826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,7.3,none,none,0,0.6492435,[0.6492435  0.0020066  0.00725741 0.3007329  0.04075963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.15,7.95,none,none,0,0.8431649,[0.8431649  0.00545638 0.01979894 0.09013464 0.04144509]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.6,none,none,0,0.8040329,[0.8040329  0.0142972  0.16450067 0.00451039 0.01265873]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.45,9.25,none,none,0,0.9201839,[0.9201839  0.00939256 0.04227964 0.00754708 0.02059681]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,9.9,none,none,0,0.5953634,[0.5953634  0.00278005 0.01024794 0.00972516 0.3818835 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.55,none,none,0,0.6100682,[0.6100682  0.02047288 0.30035383 0.00428403 0.0648211 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.2,none,none,0,0.7935951,[0.7935951  0.00686692 0.07806119 0.01005339 0.11142346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,11.85,none,เหี้ย,4,0.6415283,[0.34231168 0.00512516 0.00733631 0.0036986  0.6415283 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,12.5,none,none,0,0.69697255,[0.69697255 0.00197342 0.00702313 0.02730491 0.26672608]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,13.15,none,none,0,0.7010497,[0.7010497  0.00443412 0.00609246 0.08743969 0.20098405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.0,13.8,none,none,0,0.8158561,[0.8158561  0.00100929 0.06036504 0.11959109 0.0031784 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,14.45,none,none,0,0.6127101,[0.6127101  0.01075096 0.04459447 0.00514708 0.32679737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.3,15.1,none,เหี้ย,4,0.49259388,[0.4836577  0.00628363 0.01181438 0.00565043 0.49259388]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.95,15.75,none,none,0,0.7016136,[0.7016136  0.00163534 0.00668747 0.08606631 0.20399739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,16.4,none,none,0,0.79099476,[0.79099476 0.00150305 0.01155528 0.18823841 0.00770857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.25,17.05,none,none,0,0.86894757,[0.86894757 0.00194773 0.03961191 0.0809143  0.0085784 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.9,17.7,none,เหี้ย,4,0.50307983,[0.47500554 0.00857994 0.01098371 0.00235102 0.50307983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.55,18.35,none,none,0,0.68697447,[0.68697447 0.02100234 0.13661997 0.14916027 0.00624296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.2,19.0,none,none,0,0.63006324,[0.63006324 0.00380782 0.3552421  0.00782166 0.00306516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.85,19.65,none,กู,2,0.5996839,[0.39155123 0.00340001 0.5996839  0.00319674 0.00216816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,20.3,none,none,0,0.89360833,[0.89360833 0.00262114 0.06410743 0.02828114 0.01138202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.15,20.95,กู,none,0,0.8348005,[0.8348005  0.01343077 0.08633171 0.00415915 0.06127788]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.8,21.6,none,none,0,0.8374722,[0.8374722  0.05567057 0.02064489 0.00790222 0.0783101 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.45,22.25,none,none,0,0.58326703,[0.58326703 0.00943136 0.01369903 0.00317034 0.3904323 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,22.9,มึง,none,0,0.55787116,[0.55787116 0.00252831 0.00683011 0.41348192 0.01928859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.75,23.55,มึง,none,0,0.67408276,[0.67408276 0.0014756  0.00594134 0.28266189 0.03583844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,24.2,กู,none,0,0.6057044,[0.6057044  0.00480508 0.03476741 0.00440075 0.35032237]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.05,24.85,none,none,0,0.7155014,[0.7155014  0.0029865  0.0086522  0.01391863 0.25894132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,25.5,none,none,0,0.5258051,[0.5258051  0.0020096  0.0120815  0.45423487 0.00586894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.35,26.15,none,none,0,0.88658357,[0.88658357 0.00122235 0.02639375 0.07897756 0.00682286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.0,26.8,กู,none,0,0.8748433,[0.8748433  0.00203344 0.07368901 0.04433061 0.00510356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.65,27.45,none,none,0,0.9152334,[0.9152334  0.003848   0.01366442 0.01981113 0.04744304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,28.1,none,none,0,0.8710947,[0.8710947  0.00222223 0.03503932 0.04272426 0.04891949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.95,28.75,none,none,0,0.5987436,[0.5987436  0.00084524 0.0048366  0.37494028 0.02063433]
