file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,41.1,none,กู,2,0.5100634098052979,[0.47159815 0.0128518  0.5100634  0.00229954 0.00318713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.5,none,กู,2,0.5345091819763184,[0.4304685  0.03070278 0.5345092  0.0010655  0.00325402]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.6,52.5,none,กู,2,0.5553027987480164,[0.4379318  0.00223979 0.5553028  0.00225376 0.00227182]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,105.9,none,กู,2,0.6488973498344421,[0.3369214  0.00730173 0.64889735 0.00424832 0.00263125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.8,116.7,none,กู,2,0.5491724610328674,[0.44033912 0.00183805 0.54917246 0.00697979 0.00167068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,125.1,none,กู,2,0.7401424646377563,[2.5287408e-01 7.3226244e-04 7.4014246e-01 5.1077716e-03 1.1433846e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.8,128.7,none,กู,2,0.6622427105903625,[0.30599934 0.02341761 0.6622427  0.00340355 0.00493674]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.6,154.5,none,กู,2,0.5170820951461792,[0.4722128  0.00108134 0.5170821  0.00829439 0.00132943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.5,none,กู,2,0.8349962830543518,[1.6134200e-01 1.1838434e-03 8.3499628e-01 1.7539299e-03 7.2394713e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.8,167.7,none,กู,2,0.6805380582809448,[0.31291562 0.00225123 0.68053806 0.00265313 0.00164196]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.6,184.5,none,กู,2,0.7566869258880615,[0.23476836 0.00500118 0.7566869  0.00090195 0.00264156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.5,none,กู,2,0.616977334022522,[0.37613904 0.00272214 0.61697733 0.00209433 0.00206717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,228.9,none,กู,2,0.7033560872077942,[0.2912949  0.0019753  0.7033561  0.00159479 0.00177891]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.2,233.7,none,กู,2,0.6307647824287415,[0.47382432 0.00298412 0.5175796  0.00148774 0.00412423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.3,none,กู,2,0.7621369957923889,[0.37627706 0.0380093  0.58007324 0.00124998 0.00439041]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.2,242.7,none,กู,2,0.6592276692390442,[0.33093166 0.00636183 0.65922767 0.00101917 0.00245965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.2,272.1,none,กู,2,0.6008747220039368,[0.3895789  0.00526062 0.6008747  0.00208992 0.0021959 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.4,279.3,none,กู,2,0.5772396922111511,[0.4137355  0.00423253 0.5772397  0.00150332 0.00328895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.2,287.1,none,กู,2,0.5428760051727295,[0.44881564 0.00351253 0.542876   0.00194812 0.00284769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.4,294.3,none,กู,2,0.6274423599243164,[0.36395076 0.00449124 0.62744236 0.0017527  0.00236289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.4,312.9,none,กู,2,0.6534056663513184,[0.40976524 0.00794816 0.57774746 0.0026535  0.00188561]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,323.4,324.3,none,กู,2,0.6836625337600708,[0.29581422 0.01168807 0.68366253 0.00486285 0.00397238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.6,337.5,none,กู,2,0.7043589353561401,[0.28953177 0.00278012 0.70435894 0.00128914 0.00204004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.3,none,กู,2,0.7597885131835938,[0.26230255 0.00247408 0.7319735  0.00173025 0.00151955]
