file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.15,2.45,none,none,0,0.8583285,[0.8583285  0.00481439 0.01887495 0.07632784 0.04165436]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.3,3.6,none,none,0,0.72218144,[0.72218144 0.00125653 0.01324839 0.25517467 0.00813893]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.45,4.75,none,none,0,0.8475337,[0.8475337  0.00228499 0.02193181 0.11802814 0.01022132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,5.9,none,มึง,3,0.7897911,[0.20316835 0.00093163 0.00233041 0.7897911  0.00377858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,7.05,none,none,0,0.708277,[0.708277   0.0045518  0.01610673 0.03107018 0.23999433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.2,none,none,0,0.6555403,[0.6555403  0.00462397 0.01856513 0.29882875 0.02244189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,9.35,none,none,0,0.91988534,[0.91988534 0.00909488 0.03454529 0.01262361 0.02385089]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.2,10.5,none,none,0,0.6365708,[0.6365708  0.00631123 0.02496673 0.00550465 0.32664654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,11.65,none,none,0,0.5702405,[0.5702405  0.00739093 0.02303637 0.00823231 0.39109987]
