file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.6,167.2,none,กู,2,0.552739679813385,[0.42122394 0.01463818 0.5527397  0.00194486 0.00945332]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,236.16,237.76,none,กู,2,0.5316256880760193,[0.4458691  0.01865507 0.5316257  0.00124044 0.00260978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.64,442.24,none,กู,2,0.6272172331809998,[0.364872   0.00344209 0.62721723 0.00196215 0.00250652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.12,466.72,none,กู,2,0.7282553315162659,[0.26597103 0.00230506 0.72825533 0.00183642 0.00163208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.64,514.24,มึง,กู,2,0.507061243057251,[0.48116338 0.00443615 0.50706124 0.00525065 0.00208857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.8,570.4,none,กู,2,0.647772490978241,[0.33492133 0.01338554 0.6477725  0.00157045 0.00235017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.72,704.32,none,กู,2,0.5256792306900024,[0.46010396 0.00862349 0.52567923 0.00143738 0.004156  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.48,710.08,none,กู,2,0.49466750025749207,[0.48854697 0.01090183 0.4946675  0.00114121 0.00474258]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.84,740.32,none,กู,2,0.7325721979141235,[0.37844568 0.01033744 0.6071517  0.00110337 0.00296177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.4,none,กู,2,0.5856478214263916,[0.4049348  0.00380072 0.5856478  0.00150003 0.00411662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.04,1032.64,none,กู,2,0.8099818825721741,[0.18471552 0.00248647 0.8099819  0.00177154 0.0010446 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1081.6,กู,กู,2,0.5893178582191467,[0.40309358 0.00214785 0.58931786 0.00241118 0.00302959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.92,none,มึง,3,0.7458469271659851,[0.24552411 0.00114494 0.0030325  0.7458469  0.00445155]
