file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,2.16,none,none,0,0.5574609,[0.5574609  0.02044825 0.02417521 0.23330748 0.16460808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,2.52,none,none,0,0.713397,[0.713397   0.01310029 0.02670084 0.1910441  0.05575768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,2.88,none,none,0,0.714516,[0.714516   0.01128816 0.030097   0.20481227 0.03928659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,3.24,none,none,0,0.7877046,[0.7877046  0.00270195 0.01447743 0.16269515 0.03242084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.6,none,none,0,0.75173175,[0.75173175 0.00178964 0.01037571 0.21905582 0.01704706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.96,none,none,0,0.7146332,[0.7146332  0.00144374 0.01248493 0.26416385 0.00727427]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,4.32,none,none,0,0.7602216,[0.7602216  0.00234237 0.02739096 0.2019067  0.00813838]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.68,none,none,0,0.7723692,[0.7723692  0.00181974 0.01517619 0.19987963 0.01075517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,5.04,none,none,0,0.5923636,[0.5923636  0.00173359 0.00835633 0.38579354 0.01175293]
