file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.2,2.2,none,none,0,0.5292207,[0.5292207  0.03461408 0.0318152  0.20655149 0.19779849]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.4,2.4,none,none,0,0.6242445,[0.6242445  0.01851461 0.03153293 0.25443974 0.07126822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,2.6,none,none,0,0.7086297,[0.7086297  0.02072898 0.03048156 0.17803986 0.06211993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,2.8,none,none,0,0.72141546,[0.72141546 0.02471088 0.03471925 0.15199263 0.06716179]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.0,3.0,none,none,0,0.5244345,[0.5244345  0.00277957 0.00959004 0.4472661  0.01592978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,3.2,none,none,0,0.77441764,[0.77441764 0.00387272 0.015009   0.14091252 0.06578811]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,3.4,none,none,0,0.77161074,[0.77161074 0.00227062 0.01312577 0.18805784 0.02493499]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,3.6,none,none,0,0.77260655,[0.77260655 0.00209823 0.01172151 0.1907856  0.02278809]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.8,none,none,0,0.6861736,[0.6861736  0.00151695 0.00854905 0.29137462 0.01238578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.0,4.0,none,none,0,0.75454223,[0.75454223 0.0015311  0.0124429  0.22209921 0.00938449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.2,4.2,none,none,0,0.82706916,[0.82706916 0.00181504 0.01806963 0.14113995 0.01190615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.4,none,none,0,0.7045144,[0.7045144  0.00191985 0.01471585 0.26954213 0.00930766]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,4.6,none,none,0,0.7459055,[0.7459055  0.00183348 0.01896556 0.22508985 0.00820551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,4.8,none,none,0,0.73200244,[0.73200244 0.00159751 0.01284017 0.24367125 0.00988864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,5.0,none,none,0,0.73398894,[0.73398894 0.00213723 0.01202765 0.23132865 0.02051754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,5.2,none,none,0,0.5162038,[0.5162038  0.00143633 0.0063782  0.4670543  0.00892735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,5.4,none,none,0,0.5405144,[0.5405144  0.00152856 0.00645104 0.44241148 0.00909454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.6,none,มึง,3,0.5724149,[0.41432914 0.00127394 0.00513764 0.5724149  0.00684439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.8,none,มึง,3,0.6036199,[0.3835058  0.00128394 0.00440919 0.6036199  0.00718123]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,6.0,none,มึง,3,0.589082,[0.39748746 0.00134585 0.00457731 0.589082   0.00750739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.2,none,มึง,3,0.58196783,[0.40067634 0.00192617 0.00548316 0.58196783 0.00994653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.4,none,มึง,3,0.5474631,[0.4341744  0.00183353 0.00582658 0.5474631  0.01070231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.6,none,none,0,0.48030254,[0.48030254 0.00217767 0.00525648 0.4750763  0.037187  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.8,none,none,0,0.59572315,[0.59572315 0.00182832 0.00499636 0.36300638 0.03444575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,7.0,none,none,0,0.7226825,[0.7226825  0.00222845 0.00682994 0.1896055  0.07865368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,7.2,none,none,0,0.74244034,[0.74244034 0.00266545 0.00865158 0.17081332 0.07542925]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.4,none,none,0,0.6960076,[0.6960076  0.00236363 0.00835774 0.23063993 0.0626312 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,7.6,none,none,0,0.75246084,[0.75246084 0.00381708 0.01159469 0.11784754 0.11427989]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.8,7.8,none,none,0,0.7496154,[0.7496154  0.00410978 0.01208792 0.06304809 0.17113897]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,8.0,none,none,0,0.7366933,[0.7366933  0.00528665 0.0166967  0.08450061 0.15682274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.2,8.2,none,none,0,0.74885523,[0.74885523 0.00411928 0.01269448 0.10318804 0.13114299]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,8.4,none,none,0,0.79919606,[0.79919606 0.00430406 0.01238164 0.07599898 0.10811936]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.6,none,none,0,0.7755189,[0.7755189  0.00384348 0.01501577 0.16363613 0.04198571]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.8,none,none,0,0.8101322,[0.8101322  0.00349192 0.01475512 0.14750649 0.02411415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,9.0,none,none,0,0.8642796,[0.8642796  0.00568099 0.02514755 0.06782892 0.03706286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.2,none,none,0,0.88209647,[0.88209647 0.00819267 0.02586649 0.04222484 0.04161945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.4,9.4,none,none,0,0.8977812,[0.8977812  0.00856295 0.02087856 0.01829651 0.05448087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.6,none,none,0,0.864693,[0.864693   0.00711801 0.0211789  0.01394298 0.09306712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.8,none,none,0,0.8752692,[0.8752692  0.00811474 0.03806549 0.017026   0.06152457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,10.0,none,none,0,0.8516841,[0.8516841  0.00852241 0.04738889 0.01548522 0.07691938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.2,10.2,none,none,0,0.87359494,[0.87359494 0.00606061 0.04404347 0.01093187 0.06536905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.4,none,none,0,0.83342934,[0.83342934 0.00417447 0.02208972 0.01698937 0.12331702]
