file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.6,none,none,0,0.7288725,[0.7288725  0.0106827  0.025536   0.18257567 0.05233311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.5,none,none,0,0.74523956,[0.74523956 0.00183076 0.01069963 0.22580181 0.01642822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.4,none,none,0,0.6754881,[0.6754881  0.00178766 0.01334742 0.30004063 0.00933616]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.3,none,none,0,0.68939745,[0.68939745 0.00163382 0.0106872  0.28642848 0.01185313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.2,none,มึง,3,0.5195798,[0.4591065  0.00186014 0.00499518 0.5195798  0.01445835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.1,none,none,0,0.7483305,[0.7483305  0.00299974 0.00875763 0.10184497 0.13806717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,8.0,none,none,0,0.7240953,[0.7240953  0.00515355 0.01447965 0.13199833 0.12427315]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.9,none,none,0,0.8615944,[0.8615944  0.00454593 0.01833284 0.0800743  0.03545257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.8,none,none,0,0.8619858,[0.8619858  0.00507495 0.0205299  0.0137083  0.09870113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.7,none,none,0,0.6745912,[0.6745912  0.00688709 0.02342958 0.00579268 0.28929952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.6,none,none,0,0.58705926,[0.58705926 0.01205278 0.03268617 0.00755872 0.36064312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.5,none,เหี้ย,4,0.5275394,[0.4531944  0.00362966 0.00829193 0.00734458 0.5275394 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.4,none,none,0,0.76714915,[0.76714915 0.00321279 0.00590247 0.12972492 0.09401064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.3,none,none,0,0.8560162,[0.8560162  0.00374295 0.02392954 0.06677578 0.0495354 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.2,none,none,0,0.51235414,[0.51235414 0.0056632  0.01656334 0.00751328 0.4579061 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.1,none,none,0,0.8031276,[0.8031276  0.00317284 0.01142208 0.02982593 0.15245155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,17.0,none,none,0,0.8353424,[0.8353424  0.00221312 0.01585224 0.13283063 0.01376162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.9,none,none,0,0.80744636,[0.80744636 0.00488846 0.01479146 0.02327225 0.14960155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.8,none,none,0,0.81688184,[0.81688184 0.00709344 0.02007839 0.0253618  0.13058454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.7,none,none,0,0.8130275,[0.8130275  0.00386326 0.15283729 0.02505641 0.00521551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.6,กู,none,0,0.66473883,[0.66473883 0.0067544  0.31581372 0.00472829 0.00796476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.5,กู,none,0,0.83298194,[0.83298194 0.02374543 0.08759711 0.00896916 0.04670639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.7,22.4,none,none,0,0.69867337,[0.69867337 0.0160083  0.01230459 0.00546124 0.2675524 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.3,มึง,none,0,0.7854663,[0.7854663  0.00379441 0.01126466 0.13344812 0.06602657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,24.2,มึง,none,0,0.82249784,[0.82249784 0.00295265 0.0160129  0.06237557 0.09616098]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.1,กู,none,0,0.79290605,[0.79290605 0.00593966 0.02766664 0.0065393  0.16694842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,26.0,none,none,0,0.8940515,[0.8940515  0.00503276 0.01562215 0.03307237 0.05222118]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.9,กู,none,0,0.69272846,[0.69272846 0.00143327 0.01395512 0.2851933  0.00668985]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,27.8,กู,none,0,0.9077352,[0.9077352  0.00626407 0.03134114 0.01334719 0.04131242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.7,none,none,0,0.8098817,[0.8098817  0.00179281 0.00828483 0.08153591 0.0985047 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.9,29.6,none,none,0,0.7862531,[0.7862531  0.00306556 0.00559361 0.10466024 0.10042749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,30.5,none,none,0,0.7502685,[0.7502685  0.02018798 0.01186044 0.02432646 0.19335666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,31.4,none,none,0,0.7050626,[0.7050626  0.01444251 0.01158484 0.00770736 0.26120263]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.3,none,none,0,0.82010317,[0.82010317 0.00821461 0.01248825 0.01618778 0.14300624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.2,เหี้ย,เหี้ย,4,0.80533636,[0.18351309 0.00482153 0.00372391 0.00260515 0.80533636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,34.1,เหี้ย,none,0,0.6148659,[0.6148659  0.00307556 0.0098363  0.02435398 0.34786826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.3,35.0,none,none,0,0.85741436,[0.85741436 0.00459299 0.02468632 0.04129843 0.07200786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,35.9,none,เหี้ย,4,0.7542725,[0.2311617  0.00772589 0.00446612 0.0023738  0.7542725 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.1,36.8,none,เหี้ย,4,0.79560554,[0.19074072 0.00737842 0.00424659 0.00202877 0.79560554]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.7,none,none,0,0.8304532,[0.8304532  0.02987766 0.03966032 0.0050585  0.09495019]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.9,38.6,none,none,0,0.7874132,[0.7874132  0.00731051 0.02115329 0.01104486 0.17307812]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.8,39.5,none,none,0,0.8760052,[0.8760052  0.01816111 0.06704734 0.00544474 0.03334166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.7,40.4,none,none,0,0.84458566,[0.84458566 0.06208177 0.04974359 0.00716164 0.03642727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,41.3,none,none,0,0.7485107,[0.7485107  0.06883282 0.12945533 0.00376665 0.04943452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,42.2,none,none,0,0.6687168,[0.6687168  0.01040737 0.03188493 0.00702347 0.28196752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,43.1,none,เหี้ย,4,0.8219687,[0.16969483 0.00214411 0.00314757 0.00304476 0.8219687 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.3,44.0,none,เหี้ย,4,0.9479361,[4.8121817e-02 1.6619669e-03 1.4085574e-03 8.7160763e-04 9.4793612e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,44.9,none,เหี้ย,4,0.93298066,[6.2543757e-02 1.9288538e-03 1.6372405e-03 9.0948754e-04 9.3298066e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.1,45.8,none,เหี้ย,4,0.9489179,[4.7356024e-02 1.7701503e-03 1.1105364e-03 8.4541127e-04 9.4891793e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,46.7,none,เหี้ย,4,0.88047886,[0.11359333 0.00251963 0.00218155 0.00122664 0.88047886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.9,47.6,none,none,0,0.8408072,[0.8408072  0.1018011  0.03074069 0.0012939  0.0253572 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.5,none,มึง,3,0.70972276,[0.26534957 0.00090362 0.00230118 0.70972276 0.02172286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.7,49.4,none,มึง,3,0.8682642,[1.2701954e-01 5.4128916e-04 2.2922086e-03 8.6826420e-01 1.8826794e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,50.3,none,เหี้ย,4,0.64448166,[0.33505547 0.00153239 0.0070165  0.01191398 0.64448166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.5,51.2,none,none,0,0.8516058,[0.8516058  0.00148441 0.04003761 0.04969932 0.05717297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,52.1,none,none,0,0.8127242,[0.8127242  0.0058294  0.10671327 0.03396405 0.04076914]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.3,53.0,none,none,0,0.862942,[0.862942   0.00415652 0.10865984 0.00465451 0.0195872 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.2,53.9,none,none,0,0.90121895,[0.90121895 0.00617801 0.06919305 0.00482247 0.01858756]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.1,54.8,none,none,0,0.796937,[0.796937   0.01065813 0.02573864 0.02076121 0.14590502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,55.7,none,none,0,0.8459104,[0.8459104  0.01277267 0.0987445  0.00693488 0.03563758]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.9,56.6,none,none,0,0.86144453,[0.86144453 0.02628761 0.09733719 0.00213586 0.01279479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.8,57.5,none,none,0,0.8977308,[0.8977308  0.004071   0.01129908 0.03308971 0.05380949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.7,58.4,none,none,0,0.87465465,[0.87465465 0.00861208 0.0131266  0.0192295  0.08437723]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.6,59.3,none,none,0,0.81471866,[0.81471866 0.0052279  0.02353425 0.02673806 0.12978114]
