file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.6,none,none,0,0.75173175,[0.75173175 0.00178964 0.01037571 0.21905582 0.01704706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.4,none,none,0,0.595928,[0.595928   0.00172689 0.00756945 0.38314313 0.01163252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.2,none,none,0,0.74886173,[0.74886173 0.00320918 0.00994072 0.10740655 0.13058181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.0,none,none,0,0.88074857,[0.88074857 0.00727322 0.03103594 0.03402333 0.04691898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.8,none,none,0,0.71278715,[0.71278715 0.00719446 0.02441531 0.00726601 0.24833703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.6,none,none,0,0.4975887,[0.4975887  0.00354081 0.00813522 0.01012246 0.4806128 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.4,none,none,0,0.84497416,[0.84497416 0.00406286 0.02354802 0.063965   0.06344997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.2,none,none,0,0.8148341,[0.8148341  0.00339703 0.01282174 0.02754205 0.141405  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.0,none,none,0,0.81637496,[0.81637496 0.00498103 0.01422845 0.03002069 0.1343948 ]
