file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,3.35,none,none,0,0.8895819,[0.8895819  0.00261633 0.02493922 0.0650755  0.01778695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.0,none,none,0,0.6397735,[0.6397735  0.00177446 0.00963334 0.33747095 0.01134778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.65,none,none,0,0.581546,[0.581546   0.00210907 0.00571456 0.3811172  0.02951316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.3,none,none,0,0.723561,[0.723561   0.00309727 0.01095974 0.2094823  0.05289971]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,9.95,none,none,0,0.8822773,[0.8822773  0.00734909 0.03727009 0.02118694 0.05191657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.6,none,none,0,0.58705926,[0.58705926 0.01205278 0.03268617 0.00755872 0.36064312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,13.25,none,none,0,0.7840978,[0.7840978  0.00258356 0.00657696 0.07280108 0.13394059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,14.9,none,none,0,0.7972875,[0.7972875  0.00771091 0.03376678 0.01991405 0.14132074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.55,none,none,0,0.8615777,[0.8615777  0.00269268 0.0169595  0.06494994 0.05382029]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.2,none,none,0,0.8091064,[0.8091064  0.00583131 0.01105071 0.03508447 0.13892712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.15,19.85,none,none,0,0.7434955,[0.7434955  0.00434232 0.2020215  0.0458308  0.00430989]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.5,กู,none,0,0.83298194,[0.83298194 0.02374543 0.08759711 0.00896916 0.04670639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.45,23.15,มึง,none,0,0.80167043,[0.80167043 0.00596514 0.01269656 0.04368507 0.13598284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.8,กู,none,0,0.86153173,[0.86153173 0.00350516 0.02041373 0.01922478 0.0953245 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.75,26.45,กู,none,0,0.9014929,[0.9014929  0.00268267 0.04531309 0.03591332 0.01459807]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,28.1,none,none,0,0.8761715,[0.8761715  0.00245626 0.01115944 0.04857989 0.06163297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.05,29.75,none,none,0,0.83508295,[0.83508295 0.0046247  0.00711659 0.07765596 0.07551976]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,31.4,none,none,0,0.7050626,[0.7050626  0.01444251 0.01158484 0.00770736 0.26120263]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.35,33.05,none,none,0,0.51800996,[0.51800996 0.00587274 0.0110983  0.0062367  0.4587823 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.0,34.7,เหี้ย,none,0,0.8441267,[0.8441267  0.00431183 0.02025956 0.03541272 0.09588914]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.65,36.35,none,เหี้ย,4,0.87623924,[0.11678525 0.00335628 0.00212873 0.00149057 0.87623924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.3,38.0,none,none,0,0.7791121,[0.7791121  0.06479645 0.05129056 0.00430033 0.10050063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.95,39.65,none,none,0,0.8184932,[0.8184932  0.02317729 0.13340972 0.0082821  0.01663781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,41.3,none,none,0,0.7485107,[0.7485107  0.06883282 0.12945533 0.00376665 0.04943452]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.25,42.95,none,เหี้ย,4,0.72406644,[0.26410094 0.00216822 0.00432251 0.0053419  0.72406644]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.9,44.6,none,เหี้ย,4,0.9373886,[0.05817233 0.00177314 0.00172624 0.0009397  0.9373886 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.55,46.25,none,เหี้ย,4,0.94317704,[5.2915592e-02 1.8195346e-03 1.2605627e-03 8.2727848e-04 9.4317704e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.2,47.9,none,none,0,0.62664646,[0.62664646 0.28153312 0.01115739 0.00106647 0.07959655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.85,49.55,none,มึง,3,0.85742736,[1.3815136e-01 5.2820734e-04 2.3542345e-03 8.5742736e-01 1.5387925e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.5,51.2,none,none,0,0.8516058,[0.8516058  0.00148441 0.04003761 0.04969932 0.05717297]
