file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.56,166.54,none,กู,2,0.5879238247871399,[0.4052617  0.00241557 0.5879238  0.00253033 0.00186861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.04,184.14,none,กู,2,0.541221022605896,[0.44902733 0.00353042 0.541221   0.0022434  0.00397784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.1,none,กู,2,0.6934611201286316,[0.30062827 0.002245   0.6934611  0.00161488 0.00205065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.92,229.02,none,กู,2,0.5018532872200012,[0.4850896  0.00448555 0.5018533  0.00252078 0.00605071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.84,236.94,none,กู,2,0.7450152039527893,[0.21109247 0.04101871 0.7450152  0.00117927 0.00169437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.12,242.22,none,กู,2,0.6250765919685364,[0.3668592  0.00450473 0.6250766  0.00104741 0.00251213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.4,269.5,none,กู,2,0.6482607126235962,[0.3447668  0.00239218 0.6482607  0.00326351 0.00131679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.04,272.14,none,กู,2,0.5272625088691711,[0.462528   0.00513396 0.5272625  0.00254035 0.00253523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.52,312.62,none,กู,2,0.6580751538276672,[0.33366492 0.00454176 0.65807515 0.00140073 0.00231739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.2,322.3,none,กู,2,0.49881595373153687,[0.48663768 0.00541579 0.49881595 0.00402403 0.00510649]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.2,366.3,none,กู,2,0.737467348575592,[0.2571717  0.0020327  0.73746735 0.00147705 0.00185124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.88,441.98,none,กู,2,0.7449118494987488,[0.2492873  0.00277799 0.74491185 0.00110409 0.00191876]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.52,466.62,none,กู,2,0.822452962398529,[0.17349139 0.00172031 0.82245296 0.00141759 0.00091772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.28,490.38,none,กู,2,0.524684488773346,[0.46310046 0.00643305 0.5246845  0.0011334  0.00464856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.16,513.26,none,กู,2,0.5242705941200256,[0.45133135 0.01044856 0.5242706  0.00909674 0.0048528 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,525.36,527.34,none,กู,2,0.5579505562782288,[0.4310183  0.00483483 0.55795056 0.00361882 0.0025775 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.36,548.46,กู,กู,2,0.5110394358634949,[0.45402926 0.01037866 0.51103944 0.01305272 0.0114999 ]
