file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.1,none,none,0,0.6399959,[0.6399959  0.00492448 0.01632265 0.28777418 0.05098277]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.0,none,none,0,0.77513194,[0.77513194 0.00190024 0.0105362  0.20097396 0.01145759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.9,none,none,0,0.63674206,[0.63674206 0.00119886 0.00901923 0.34501263 0.00802714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.8,none,none,0,0.86178046,[0.86178046 0.00204811 0.02287131 0.10154314 0.01175695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.7,none,มึง,3,0.80974585,[0.18403366 0.00083332 0.00228168 0.80974585 0.00310548]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.6,none,none,0,0.7397696,[0.7397696  0.00247683 0.00690615 0.13429582 0.11655162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.5,none,none,0,0.77312577,[0.77312577 0.00250327 0.01060802 0.12674458 0.08701823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.4,none,none,0,0.8678886,[0.8678886  0.00832049 0.02701131 0.04077819 0.05600135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.3,none,none,0,0.9196977,[0.9196977  0.01003068 0.04118931 0.00807514 0.02100712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.2,none,none,0,0.82964486,[0.82964486 0.00571816 0.05429522 0.00626484 0.10407683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.1,none,none,0,0.6197755,[0.6197755  0.01125536 0.03453136 0.00714676 0.32729104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.0,none,none,0,0.60865754,[0.60865754 0.00886718 0.02153838 0.00558312 0.35535377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,12.9,none,none,0,0.61114526,[0.61114526 0.00142724 0.00415922 0.34912214 0.0341461 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.8,none,none,0,0.6675491,[0.6675491  0.00153743 0.01393027 0.30935866 0.00762455]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,14.7,none,none,0,0.7464412,[0.7464412  0.01283115 0.0588703  0.0101308  0.17172648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.6,none,none,0,0.64703065,[0.64703065 0.00356939 0.00988761 0.01919587 0.3203164 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.5,none,none,0,0.8040051,[0.8040051  0.00169846 0.01394599 0.16971107 0.01063935]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.4,none,none,0,0.7716073,[0.7716073  0.00525121 0.01730649 0.01950534 0.18632977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.3,none,none,0,0.7978233,[0.7978233  0.01719845 0.03424754 0.01516177 0.13556898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.2,none,none,0,0.7619452,[0.7619452  0.00306034 0.21604313 0.01521126 0.00374018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.1,none,none,0,0.7276042,[0.7276042  0.00964934 0.24463657 0.00767731 0.01043254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.0,กู,none,0,0.8382806,[0.8382806  0.01113619 0.10566231 0.00654007 0.03838079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.7,21.9,none,none,0,0.7270012,[0.7270012  0.05584186 0.01497673 0.00426076 0.19791943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.8,มึง,none,0,0.8864363,[0.8864363  0.00502322 0.01623207 0.04033073 0.05197772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,23.7,มึง,none,0,0.8472415,[0.8472415  0.00259269 0.03951479 0.09376083 0.01689022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,24.6,กู,none,0,0.76900226,[0.76900226 0.00383374 0.02511623 0.00816685 0.19388089]
