file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.25,0.65,none,กู,2,0.59525465965271,[0.3966914  0.00445515 0.59525466 0.00116311 0.0024357 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.4,none,กู,2,0.6961307525634766,[0.2985107  0.00227963 0.69613075 0.00127581 0.00180316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.15,none,กู,2,0.7227651476860046,[0.27208093 0.00156857 0.72276515 0.00259923 0.00098609]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.75,10.15,none,กู,2,0.7759695649147034,[0.20663708 0.00489634 0.77596956 0.00187416 0.01062294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,19.4,none,กู,2,0.812843382358551,[0.18286364 0.00167715 0.8128434  0.00126228 0.00135359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,20.4,กู,กู,2,0.789552628993988,[2.0584433e-01 9.6332689e-04 7.8955263e-01 2.9599865e-03 6.7973806e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.5,27.9,none,กู,2,0.699184775352478,[0.29448664 0.00240812 0.6991848  0.00114491 0.00277553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.25,32.65,none,กู,2,0.8199244141578674,[0.1757107  0.00183304 0.8199244  0.00116126 0.00137061]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,33.65,none,กู,2,0.6272065043449402,[0.36696792 0.00179429 0.6272065  0.00188772 0.00214354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.25,34.65,none,กู,2,0.6231585144996643,[0.37047714 0.00229196 0.6231585  0.0020921  0.00198024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.75,38.15,none,กู,2,0.6450223326683044,[0.3449139  0.00525002 0.64502233 0.00115031 0.00366338]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.15,none,กู,2,0.7265723347663879,[0.26378974 0.00661959 0.72657233 0.00086167 0.0021567 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,47.65,none,กู,2,0.8494019508361816,[1.4586599e-01 2.6520302e-03 8.4940195e-01 7.9181383e-04 1.2881735e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.0,50.4,none,กู,2,0.7905158996582031,[0.2043096  0.00178742 0.7905159  0.00105696 0.00233018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.5,50.9,none,กู,2,0.8122770190238953,[0.18355079 0.00145032 0.812277   0.00139552 0.00132632]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,52.65,none,กู,2,0.7571468353271484,[0.23850839 0.00121862 0.75714684 0.00193447 0.00119167]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,54.4,none,กู,2,0.8145330548286438,[0.18054405 0.00233053 0.81453305 0.00149223 0.0011002 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.75,55.15,none,กู,2,0.4989009201526642,[0.49095216 0.0050691  0.49890092 0.00169888 0.00337896]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.25,55.65,none,กู,2,0.6138554811477661,[0.37764856 0.00473611 0.6138555  0.00118776 0.00257214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.25,62.65,none,กู,2,0.5466898679733276,[0.4140309  0.00117416 0.54668987 0.0372856  0.00081954]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.25,64.65,none,กู,2,0.6648015975952148,[0.3274056  0.00252751 0.6648016  0.00136779 0.0038975 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.5,65.9,none,กู,2,0.5394865870475769,[0.4342014  0.02159618 0.5394866  0.00124268 0.00347319]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.25,69.65,none,กู,2,0.6839235424995422,[0.310887   0.001991   0.68392354 0.00191432 0.00128419]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,71.0,71.4,none,กู,2,0.8087451457977295,[0.18338965 0.00607532 0.80874515 0.00085014 0.0009397 ]
