file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.06,0.66,none,กู,2,0.7027629,[0.29130995 0.00293121 0.7027629  0.00125492 0.001741  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.12,0.72,none,กู,2,0.696595,[0.29789808 0.00233066 0.696595   0.00143252 0.00174382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.18,0.78,none,none,0,0.7117496,[0.7117496  0.00501476 0.27121794 0.00164809 0.01036957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.84,none,none,0,0.7857119,[0.7857119  0.01031419 0.15301004 0.00151202 0.0494519 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.3,0.9,none,none,0,0.8878275,[0.8878275  0.00204479 0.02296969 0.01615007 0.07100798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,0.96,none,none,0,0.7860182,[7.8601819e-01 7.6766399e-04 7.9850508e-03 1.9243723e-01 1.2791864e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,1.02,none,none,0,0.80657053,[0.80657053 0.00289127 0.02512224 0.00818939 0.15722653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.08,none,เหี้ย,4,0.79705024,[0.19451453 0.00202158 0.00405564 0.00235801 0.79705024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,1.14,none,none,0,0.5928879,[0.5928879  0.00064315 0.00450662 0.37086985 0.03109249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.2,none,none,0,0.90023977,[0.90023977 0.00312755 0.06810846 0.0063839  0.02214026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.66,1.26,none,มึง,3,0.87682605,[1.1864364e-01 4.9598695e-04 1.5060240e-03 8.7682605e-01 2.5282698e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.32,none,มึง,3,0.8870251,[0.10618659 0.0010205  0.00413036 0.8870251  0.00163746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.78,1.38,none,กู,2,0.53640926,[0.2993758  0.11262952 0.53640926 0.03822758 0.01335779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.44,none,none,0,0.49369198,[0.49369198 0.01031507 0.03894338 0.44432792 0.01272159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.5,none,มึง,3,0.59546447,[0.37302843 0.00308254 0.01940493 0.59546447 0.00901966]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.56,none,มึง,3,0.5970074,[0.37511614 0.00238143 0.01600432 0.5970074  0.0094907 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.02,1.62,none,มึง,3,0.76768726,[0.21810618 0.00150304 0.0043154  0.76768726 0.00838811]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.68,none,มึง,3,0.7429108,[0.23867978 0.00187217 0.00827358 0.7429108  0.00826362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.14,1.74,none,none,0,0.5446165,[0.5446165  0.00329528 0.03462001 0.40099466 0.01647358]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,1.8,none,none,0,0.74854136,[0.74854136 0.00671134 0.02333131 0.04178814 0.17962782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,1.86,none,none,0,0.68001425,[0.68001425 0.00541506 0.01873616 0.02973527 0.26609924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.32,1.92,none,none,0,0.8081288,[0.8081288  0.005127   0.01918883 0.03078569 0.13676965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.38,1.98,none,none,0,0.6852858,[0.6852858  0.00603551 0.01866562 0.01401847 0.2759945 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.04,none,none,0,0.7918118,[0.7918118  0.005209   0.01517445 0.03625198 0.1515527 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,2.1,none,none,0,0.8614393,[0.8614393  0.00351352 0.01543243 0.04814639 0.07146844]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,2.16,none,none,0,0.72940105,[0.72940105 0.00416089 0.01207856 0.02791874 0.22644071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,2.22,none,none,0,0.71673876,[0.71673876 0.0039441  0.01220996 0.01562311 0.25148404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.28,none,none,0,0.8370477,[0.8370477  0.00401442 0.01106197 0.02697173 0.12090417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.74,2.34,none,none,0,0.8621317,[0.8621317  0.00244565 0.01085026 0.02592535 0.098647  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.4,none,none,0,0.8875584,[0.8875584  0.00375653 0.01633755 0.01294757 0.07939991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.86,2.46,none,none,0,0.92597216,[0.92597216 0.00826458 0.02966091 0.01613272 0.01996968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,2.52,none,none,0,0.9259254,[0.9259254  0.00964823 0.03117227 0.01323533 0.02001889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.98,2.58,none,none,0,0.9338732,[0.9338732  0.00331611 0.02459392 0.02857955 0.00963733]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.04,2.64,none,none,0,0.93914455,[0.93914455 0.00389187 0.024067   0.01563271 0.01726382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.7,none,none,0,0.9276909,[0.9276909  0.00387757 0.03517563 0.00687706 0.02637883]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.76,none,none,0,0.92800117,[0.92800117 0.00280083 0.04943639 0.01155336 0.00820828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.22,2.82,none,none,0,0.9380361,[0.9380361  0.00486607 0.03052221 0.00813776 0.01843784]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.28,2.88,none,none,0,0.7143143,[0.7143143  0.00642846 0.26027536 0.00135806 0.01762386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.34,2.94,none,มึง,3,0.6966628,[0.29632574 0.00071753 0.00396383 0.6966628  0.00233008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.0,none,มึง,3,0.8263344,[1.6880362e-01 5.5107923e-04 2.5458715e-03 8.2633442e-01 1.7650964e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.46,3.06,none,มึง,3,0.8844203,[1.1157584e-01 5.2505935e-04 2.0644243e-03 8.8442028e-01 1.4143478e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.12,none,มึง,3,0.88192147,[1.1401559e-01 5.2795897e-04 2.2998343e-03 8.8192147e-01 1.2350748e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.58,3.18,none,none,0,0.56282717,[0.56282717 0.00102185 0.01900649 0.4120779  0.00506653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,3.24,none,none,0,0.7064916,[0.7064916  0.00122343 0.01723207 0.26319948 0.01185341]
