file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.35,0.95,none,มึง,3,0.78178924,[2.1235178e-01 5.3084700e-04 2.6550707e-03 7.8178924e-01 2.6729985e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.3,none,มึง,3,0.89446867,[0.09955786 0.00090565 0.00275249 0.89446867 0.00231533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,1.65,none,มึง,3,0.77686703,[0.20684044 0.00187022 0.01007834 0.77686703 0.0043439 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.0,none,none,0,0.65388024,[0.65388024 0.00716826 0.01731522 0.0151996  0.30643666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.35,none,none,0,0.8713242,[0.8713242  0.00150174 0.00811943 0.09097501 0.02807968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.7,none,none,0,0.9276909,[0.9276909  0.00387757 0.03517563 0.00687706 0.02637883]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.45,3.05,none,มึง,3,0.82492054,[1.6952120e-01 5.9303374e-04 3.9574155e-03 8.2492054e-01 1.0077689e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.4,none,none,0,0.77494717,[0.77494717 0.00100311 0.01847004 0.20020531 0.00537427]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.75,none,มึง,3,0.55719066,[0.43097758 0.00095498 0.003896   0.55719066 0.00698078]
