file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,2.0,none,none,0,0.6458853,[0.6458853  0.01272837 0.02627462 0.20483768 0.11027405]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,2.7,none,none,0,0.83600974,[0.83600974 0.0161334  0.02963242 0.04035287 0.07787152]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.4,none,none,0,0.8532483,[0.8532483  0.00128483 0.02449471 0.11460444 0.00636774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,4.1,none,none,0,0.7897014,[0.7897014  0.00155464 0.01305469 0.18486331 0.01082584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.8,none,none,0,0.8248237,[0.8248237  0.00187199 0.01850057 0.14543591 0.00936786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.5,none,มึง,3,0.7782698,[0.21420369 0.00099453 0.00282764 0.7782698  0.00370423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,6.2,none,none,0,0.4966113,[0.4966113  0.00179148 0.00532118 0.4846815  0.01159454]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.9,none,none,0,0.70568657,[0.70568657 0.00238757 0.0073647  0.04562255 0.23893861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.6,none,none,0,0.75455594,[0.75455594 0.00427235 0.0137272  0.11370228 0.11374226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,8.3,none,none,0,0.7496695,[0.7496695  0.00417094 0.01548446 0.19471629 0.03595887]
