file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.42,125.12,none,กู,2,0.5309358239173889,[0.45945615 0.00123594 0.5309358  0.00602283 0.00234927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.75,133.79,none,กู,2,0.592654287815094,[0.4559511  0.00647216 0.52983624 0.00409626 0.00364425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.56,167.11,none,กู,2,0.6873902082443237,[0.4350837  0.00288899 0.5569229  0.00277996 0.00232446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.77,237.83,none,กู,2,0.7651705741882324,[0.43166584 0.04635146 0.5163885  0.0020739  0.00352039]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,251.26,252.96,none,กู,2,0.5160301327705383,[0.47041473 0.00798731 0.51603013 0.00112777 0.00444008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.32,273.02,none,กู,2,0.5280579328536987,[0.45589027 0.01019287 0.52805793 0.00257402 0.00328493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.14,367.03,none,กู,2,0.7559092044830322,[0.47057882 0.01695922 0.50248176 0.00249594 0.00748425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,439.96,442.34,none,กู,2,0.6122224926948547,[0.4843379  0.0063822  0.49393868 0.00953695 0.00580431]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.95,467.5,none,กู,2,0.7419535517692566,[0.25220048 0.00264565 0.74195355 0.00139457 0.00180569]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.21,514.25,มึง,กู,2,0.5290753841400146,[0.46403983 0.00617877 0.520906   0.00509798 0.00377749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.8,570.69,none,กู,2,0.7333666682243347,[0.29922286 0.09316386 0.60079247 0.00250905 0.00431174]
