file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,2.45,none,none,0,0.75291634,[0.75291634 0.0100045  0.0320733  0.17473745 0.03026847]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.3,none,none,0,0.8171306,[0.8171306  0.00225714 0.01361838 0.14220016 0.02479372]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,4.15,none,none,0,0.8228022,[0.8228022  0.00184097 0.01997642 0.14458008 0.01080042]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,5.0,none,none,0,0.67472583,[0.67472583 0.00197248 0.01108155 0.3008751  0.011345  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.85,none,มึง,3,0.77139634,[0.221693   0.00090113 0.00273043 0.77139634 0.00327912]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.7,none,none,0,0.73479384,[0.73479384 0.00262383 0.00665664 0.17980415 0.07612155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,7.55,none,none,0,0.79260457,[0.79260457 0.00227834 0.01162656 0.13402909 0.05946141]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.4,none,none,0,0.82694006,[0.82694006 0.00453949 0.0203262  0.1215874  0.02660681]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,9.25,none,none,0,0.882717,[0.882717   0.0071302  0.02690925 0.01091622 0.07232735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,10.1,none,none,0,0.8789673,[0.8789673  0.0058208  0.0537353  0.01509221 0.04638437]
