file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,1.85,none,none,0,0.58161384,[0.58161384 0.005773   0.02047991 0.35264096 0.03949232]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,2.7,none,none,0,0.9182025,[0.9182025  0.00742435 0.01954365 0.01463316 0.0401964 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,3.55,none,none,0,0.81290364,[0.81290364 0.0014051  0.02687136 0.15238808 0.00643183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,4.4,none,none,0,0.7415983,[0.7415983  0.00251112 0.01664496 0.22874515 0.01050043]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.25,none,มึง,3,0.7299022,[0.26186684 0.00097341 0.00352338 0.7299022  0.00373413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.1,none,none,0,0.5100343,[0.5100343  0.00140298 0.00481481 0.47481287 0.00893506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,6.95,none,none,0,0.78681815,[0.78681815 0.00215636 0.01248781 0.02198177 0.17655589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,7.8,none,none,0,0.7439777,[0.7439777  0.00442907 0.01599974 0.21606597 0.0195275 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,8.65,none,none,0,0.8214664,[0.8214664  0.0043387  0.02192806 0.01167614 0.14059064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,9.5,none,none,0,0.921983,[0.921983   0.00738683 0.04221069 0.01224217 0.01617733]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.35,none,none,0,0.5102751,[0.5102751  0.00560113 0.02295527 0.0065472  0.45462134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.2,none,none,0,0.7533407,[0.7533407  0.00910123 0.04178258 0.01060486 0.18517062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.05,none,เหี้ย,4,0.49275726,[0.47817197 0.01167746 0.01396394 0.0034294  0.49275726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,12.9,none,none,0,0.4983227,[0.4983227  0.00144135 0.00351597 0.47711134 0.01960868]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,13.75,none,none,0,0.8561753,[0.8561753  0.00169031 0.04870386 0.08872391 0.00470657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.6,none,none,0,0.7211839,[0.7211839  0.01158769 0.05676874 0.00990423 0.20055546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.45,15.45,none,none,0,0.67979974,[0.67979974 0.00469449 0.015038   0.01245533 0.28801242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.3,none,none,0,0.7355548,[0.7355548  0.00136631 0.00928373 0.24245037 0.01134474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.15,none,none,0,0.8816432,[0.8816432  0.00219692 0.04760488 0.05956758 0.00898756]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.0,none,none,0,0.6652631,[0.6652631  0.00566115 0.00998122 0.01041751 0.30867696]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,18.85,none,none,0,0.7547426,[0.7547426  0.00376535 0.02579642 0.20753391 0.00816166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.7,none,กู,2,0.50581676,[0.4809924  0.00561887 0.50581676 0.00317915 0.00439279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,20.55,กู,none,0,0.6597142,[0.6597142  0.00502908 0.3225871  0.00608243 0.00658711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.4,none,none,0,0.8493493,[0.8493493  0.03444572 0.01946927 0.02310921 0.07362646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.25,none,เหี้ย,4,0.5156017,[0.4643307  0.00775273 0.00926151 0.00305337 0.5156017 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.1,มึง,none,0,0.75599295,[0.75599295 0.00486068 0.00984032 0.132408   0.09689803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,23.95,กู,none,0,0.8193642,[0.8193642  0.00485462 0.02748917 0.01329235 0.1349996 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,24.8,none,none,0,0.6051436,[0.6051436  0.00364943 0.00888248 0.00989705 0.37242743]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,25.65,none,none,0,0.9066643,[0.9066643  0.00684131 0.04422892 0.01525157 0.02701392]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,26.5,กู,none,0,0.8899479,[0.8899479  0.00431701 0.08144505 0.01250019 0.01178993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.35,27.35,กู,none,0,0.86066675,[0.86066675 0.00226518 0.00849729 0.09874116 0.02982965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.2,none,none,0,0.8871874,[0.8871874  0.00196663 0.03756411 0.05324179 0.02004011]
