file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,168.55,none,กู,2,0.7638190984725952,[0.22390711 0.00788982 0.7638191  0.00212013 0.00226382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.95,237.85,none,กู,2,0.6214308738708496,[0.36264017 0.01291016 0.6214309  0.00136397 0.00165492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.65,366.55,none,กู,2,0.5795292854309082,[0.41001585 0.00480708 0.5795293  0.00159248 0.00405528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.2,none,กู,2,0.7055758237838745,[0.2860285  0.00392258 0.7055758  0.00277177 0.00170131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.6,569.5,none,กู,2,0.5278456211090088,[0.33229503 0.1313516  0.5278456  0.0031207  0.00538702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.65,696.55,none,กู,2,0.7106497883796692,[0.21488358 0.06846511 0.7106498  0.00262946 0.00337213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,706.2,709.75,none,กู,2,0.6724874973297119,[0.38306755 0.0097553  0.6014335  0.0016797  0.00406395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.9,739.45,none,กู,2,0.7719506025314331,[0.22193712 0.00349383 0.7719506  0.00099221 0.00162619]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1033.15,none,กู,2,0.8600858449935913,[0.13511078 0.00235663 0.86008584 0.00139724 0.00104951]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.85,49.75,none,มึง,3,0.8567601442337036,[1.3874009e-01 5.6110346e-04 2.3456875e-03 8.5676014e-01 1.5929423e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.75,125.65,none,มึง,3,0.8867263793945312,[1.0913486e-01 4.8292265e-04 1.9492004e-03 8.8672638e-01 1.7065409e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.55,343.45,none,มึง,3,0.5039585828781128,[0.48250645 0.00131834 0.00554292 0.5039586  0.00667379]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.85,346.75,none,มึง,3,0.6668189167976379,[0.31751767 0.00108584 0.00338865 0.6668189  0.01118891]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.55,475.45,none,มึง,3,0.5635194778442383,[0.40477642 0.00364715 0.00904863 0.5635195  0.01900835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.05,590.95,มึง,มึง,3,0.5646888613700867,[0.41117907 0.0024598  0.01515642 0.56468886 0.00651588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.25,769.15,none,มึง,3,0.5028629302978516,[0.48071644 0.00144297 0.00643476 0.50286293 0.00854288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,770.55,772.45,none,มึง,3,0.5627226829528809,[0.39883596 0.00441723 0.03043999 0.5627227  0.00358415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.85,874.75,มึง,มึง,3,0.6795355677604675,[0.30087477 0.0015881  0.00437865 0.67953557 0.01362289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,985.05,986.95,มึง,มึง,3,0.5386557579040527,[0.44903928 0.00088091 0.00669628 0.53865576 0.00472779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.85,148.75,none,เย็ด,1,0.9018541574478149,[0.08161394 0.90185416 0.00966373 0.0012416  0.0056266 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,151.8,153.7,เย็ด,เย็ด,1,0.5234375,[0.43283176 0.5234375  0.03301169 0.00239809 0.00832099]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,242.55,244.45,none,เย็ด,1,0.5317516922950745,[0.42616484 0.5317517  0.01771526 0.00314761 0.02122064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.0,694.9,none,เย็ด,1,0.7429322004318237,[0.2093199  0.7429322  0.02913656 0.01058055 0.00803077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.95,699.85,none,เย็ด,1,0.8793632984161377,[0.09975771 0.8793633  0.01423178 0.00116932 0.00547785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,787.3,none,เย็ด,1,0.8978378772735596,[0.08788975 0.8978379  0.00898261 0.00127563 0.00401419]
