file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.5,166.4,none,กู,2,0.6422394514083862,[0.3497752  0.00349213 0.64223945 0.00254555 0.00194768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.5,313.4,none,กู,2,0.5584744811058044,[0.42835724 0.00677181 0.5584745  0.00296441 0.00343204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,467.4,none,กู,2,0.6926368474960327,[0.29960248 0.00337121 0.69263685 0.00263198 0.00175753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.75,696.65,none,กู,2,0.6097480058670044,[0.20491886 0.17786993 0.609748   0.00371799 0.00374524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.75,740.4,none,กู,2,0.7860897183418274,[0.323555   0.02363694 0.6483907  0.00158598 0.0028314 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1032.65,none,กู,2,0.743768036365509,[0.25007808 0.00301572 0.74376804 0.00164271 0.00149547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,49.15,none,มึง,3,0.8524714708328247,[1.4289470e-01 4.7865280e-04 2.1424957e-03 8.5247147e-01 2.0126922e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.25,126.15,none,มึง,3,0.8947640657424927,[1.0113596e-01 4.4554812e-04 2.2121610e-03 8.9476407e-01 1.4423464e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,225.75,227.65,none,มึง,3,0.5101824402809143,[0.45619237 0.00388505 0.0144937  0.51018244 0.01524642]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.25,343.15,none,มึง,3,0.6614324450492859,[0.32966086 0.00099128 0.00413581 0.66143245 0.00377958]
