file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.42,0.72,none,กู,2,0.7865153551101685,[0.20874731 0.00210241 0.78651536 0.00101286 0.00162202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.93,7.23,none,กู,2,0.5168580412864685,[0.44344267 0.02749198 0.51685804 0.00530662 0.00690071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.87,10.17,none,กู,2,0.5220234990119934,[0.39769825 0.00982887 0.5220235  0.00235219 0.06809722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,13.95,none,กู,2,0.5151985883712769,[0.4718994  0.00461362 0.5151986  0.00116164 0.00712673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.69,19.2,none,กู,2,0.7472331523895264,[0.30857107 0.00347065 0.68153214 0.00121777 0.00520842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,20.46,กู,กู,2,0.7804814577102661,[0.21507412 0.00111691 0.78048146 0.00242769 0.00089978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.52,23.82,กู,กู,2,0.7876622080802917,[0.20695555 0.00266738 0.7876622  0.00112313 0.00159177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,26.76,กู,กู,2,0.7781490683555603,[0.28569937 0.00406383 0.7069052  0.00108383 0.0022477 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.3,27.6,none,กู,2,0.5593116283416748,[0.43211237 0.00279117 0.5593116  0.00130881 0.00447603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.34,32.64,none,กู,2,0.8464689254760742,[0.14940174 0.00176686 0.8464689  0.0010681  0.0012943 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.33,36.63,none,กู,2,0.48645859956741333,[0.41257477 0.09613153 0.4864586  0.00211472 0.00272033]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.53,41.04,none,กู,2,0.8593463897705078,[1.3560411e-01 3.1071473e-03 8.5934639e-01 7.8446936e-04 1.1579136e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.57,45.87,none,กู,2,0.7633350491523743,[0.23035312 0.00218238 0.76333505 0.00104447 0.00308497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.61,50.91,none,กู,2,0.8212212920188904,[0.17480919 0.00132297 0.8212213  0.00133677 0.00130976]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.08,52.59,none,กู,2,0.8207642436027527,[0.1754813  0.00137327 0.82076424 0.00142285 0.00095824]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.92,53.22,none,กู,2,0.5511742830276489,[0.43759847 0.00635817 0.5511743  0.00117536 0.0036937 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.97,54.27,none,กู,2,0.8198658227920532,[0.17550157 0.00234066 0.8198658  0.00104859 0.00124331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.81,55.11,none,กู,2,0.8240910172462463,[0.17158076 0.00199744 0.824091   0.00113501 0.00119577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.23,55.53,none,กู,2,0.67204749584198,[0.32034907 0.00414477 0.6720475  0.00098845 0.0024702 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.9,61.2,none,กู,2,0.6381959319114685,[0.35364482 0.00304478 0.63819593 0.00203958 0.0030749 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,62.37,62.67,none,กู,2,0.7324824929237366,[0.2603854  0.00081569 0.7324825  0.00547031 0.00084614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,65.1,65.4,none,กู,2,0.5975610613822937,[0.391635   0.00655479 0.59756106 0.00149321 0.00275596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,69.6,none,กู,2,0.8247169852256775,[0.17104797 0.00216973 0.824717   0.00099473 0.00107066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.08,73.38,none,กู,2,0.6485825777053833,[0.34163716 0.00311319 0.6485826  0.00116609 0.00550095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.39,75.69,none,กู,2,0.5860660076141357,[0.38507771 0.01438799 0.586066   0.01229129 0.00217694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.81,76.11,none,กู,2,0.6693400740623474,[0.3156634  0.00168819 0.6693401  0.01258805 0.00072033]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.16,83.46,none,กู,2,0.6101358532905579,[0.3840824  0.00205393 0.61013585 0.00216067 0.0015671 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.47,85.77,none,กู,2,0.7958324551582336,[0.19994044 0.00195517 0.79583246 0.0012935  0.0009785 ]
