window_numeric,f1_score_mean,f1_score_std,f1_score_count,accuracy_mean,accuracy_std,accuracy_count,precision_mean,precision_std,precision_count,recall_mean,recall_std,recall_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,weighted_f1_mean,weighted_f1_std,weighted_f1_count,macro_f1_mean,macro_f1_std,macro_f1_count,mean_performance_mean,mean_performance_std,mean_performance_count,max_performance_mean,max_performance_std,max_performance_count,min_performance_mean,min_performance_std,min_performance_count
0.3,0.045925,0.00029860788111948206,4,0.48465,0.00834485869662673,4,0.023525,0.00017078251276599253,4,0.964,0.005389495956642576,4,0.26392499999999997,0.0053156216318821425,4,0.500075,0.01107531037939798,4,0.4322,0.011651895410904896,4,0.2482223135669362,0.012080615743011067,4,0.988475,9.574271077561039e-05,4,0.002275,0.00018929694486000893,4
0.4,0.06068,0.0011903780911962393,5,0.48398,0.013452397555826232,5,0.03136,0.0005941380311005191,5,0.9384600000000001,0.006795439647292902,5,0.27402,0.00730595647400121,5,0.49420000000000003,0.015922468401601546,5,0.42354,0.014412251732467043,5,0.2466077358490566,0.007549664841119954,5,0.9844200000000001,0.00024899799195973456,5,0.0021,0.0005099019513592785,5
0.5,0.07545,0.0007791020472313,6,0.4868666666666667,0.013891388219564895,6,0.03935,0.0004230839160261229,6,0.90555,0.007002499553730782,6,0.28936666666666666,0.005862991272948205,6,0.4858,0.018148608762106264,6,0.41401666666666664,0.019696640999588403,6,0.24323364779874215,0.008884780060309119,6,0.97995,0.0005167204273105663,6,0.0022166666666666667,0.0007859177225808478,6
0.6,0.08838571428571429,0.002008671676696296,7,0.48992857142857144,0.015502549713484156,7,0.046599999999999996,0.0011015141094572216,7,0.8615,0.014571090098776657,7,0.2974571428571428,0.006707671514233335,7,0.49065714285714285,0.016422936921965454,7,0.4175857142857143,0.014557292396072903,7,0.2449009433962264,0.0071518448345720825,7,0.9749714285714285,0.0007409774753982879,7,0.002142857142857143,0.0005769377287516762,7
0.7,0.1020375,0.0013308831654206207,8,0.5019125,0.0191313831551347,8,0.0543125,0.0007140178069007972,8,0.842825,0.013320955564179972,8,0.3105375,0.007296953865434931,8,0.4984375,0.019840574408447546,8,0.41855,0.02461532623619451,8,0.24887405660377357,0.009480367954081718,8,0.970275,0.0010620061877678732,8,0.0012875,0.000589036743942418,8
0.8,0.11363333333333332,0.0016807736313971585,9,0.49173333333333336,0.022857547987481058,9,0.06108888888888889,0.0009212009070290331,9,0.8064666666666667,0.012330450113438671,9,0.3087888888888889,0.009710361018577593,9,0.48478888888888894,0.027300752940369814,9,0.39582222222222224,0.027173000284187333,9,0.24122023060796646,0.009693627850502543,9,0.9653333333333334,0.001304798835069963,9,0.0010666666666666665,0.0003,9
0.9,0.12659,0.002671433239958575,10,0.48261000000000004,0.01668981392613138,10,0.06878999999999999,0.0014925369900497204,10,0.79093,0.016140291199355724,10,0.31126,0.007488984503181259,10,0.47402999999999995,0.01728313564657112,10,0.38847,0.018448790987186346,10,0.2415168770667185,0.009854073477335948,10,0.96122,0.0013298287274850107,10,0.0008,0.00034641016151377546,10
1.0,0.13756363636363636,0.0023061971846625525,11,0.4826636363636364,0.018509795932277178,11,0.07548181818181819,0.0013355284960031213,11,0.7757272727272727,0.008582084934220899,11,0.3174727272727273,0.00882826040724795,11,0.4688272727272727,0.021364694751345774,11,0.38532727272727274,0.01852803772173895,11,0.2399492281303602,0.008150879277986165,11,0.9572181818181817,0.0011205518121159583,11,0.0005181818181818182,0.00032501748204729486,11
1.1,0.14776666666666669,0.002387974924999063,12,0.47257499999999997,0.0161561204276499,12,0.08178333333333333,0.0013617057039766068,12,0.765,0.010053493287048416,12,0.31398333333333334,0.006183678418860303,12,0.45926666666666666,0.017755221169782093,12,0.3792333333333333,0.019107463241235117,12,0.23945841194968553,0.008147690605664082,12,0.9536083333333334,0.0013540903241883915,12,0.0005583333333333333,0.00018809249819912508,12
1.2,0.15557692307692308,0.003798498353769515,13,0.4630076923076923,0.016673205127712223,13,0.08689999999999999,0.0021393145319626673,13,0.7419076923076923,0.017056155366829764,13,0.3116384615384616,0.010972202639818069,13,0.4474076923076923,0.018363753317267036,13,0.36436153846153846,0.01771659008112351,13,0.23329600870827283,0.011124824290340877,13,0.9497461538461539,0.0008442110563670538,13,0.0004153846153846154,6.887372317211945e-05,13
