file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,2.1,none,none,0,0.56715494,[0.56715494 0.01064375 0.02033949 0.3182565  0.08360533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.7,none,none,0,0.7775483,[0.7775483  0.03178418 0.04619621 0.0533202  0.09115106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.3,none,none,0,0.8473019,[0.8473019  0.00223968 0.01533249 0.11278383 0.02234218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.9,none,none,0,0.58761585,[0.58761585 0.00133807 0.01075649 0.3942921  0.00599745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.5,none,none,0,0.8218347,[0.8218347  0.0033171  0.02684978 0.1301094  0.01788908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.1,none,none,0,0.7365077,[0.7365077  0.00211892 0.01300204 0.23246303 0.01590835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.7,none,มึง,3,0.8082194,[0.18564352 0.00085537 0.00245884 0.8082194  0.00282294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.3,none,none,0,0.50837946,[0.50837946 0.00185178 0.0056295  0.4730136  0.01112565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.9,none,none,0,0.7742827,[0.7742827  0.00179814 0.00661074 0.09772217 0.1195863 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.5,none,none,0,0.8170023,[0.8170023  0.00200486 0.01015486 0.06134664 0.1094913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.1,none,none,0,0.65712965,[0.65712965 0.0036202  0.01239113 0.29420957 0.03264948]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.7,none,none,0,0.82996583,[0.82996583 0.00603146 0.02276078 0.10391118 0.03733078]
