file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.05,none,none,0,0.68543667,[0.68543667 0.00404262 0.01145112 0.25646427 0.04260533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.0,none,none,0,0.7409857,[0.7409857  0.00131959 0.01017259 0.24000141 0.00752069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,3.95,none,none,0,0.7885252,[0.7885252  0.00143957 0.0127519  0.18676242 0.01052093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,4.9,none,none,0,0.8369689,[0.8369689  0.00170889 0.02023871 0.13282757 0.00825587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,5.85,none,มึง,3,0.8012118,[0.19269617 0.00084365 0.00235018 0.8012118  0.00289822]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,6.8,none,none,0,0.5619519,[0.5619519  0.00306572 0.00706649 0.01938239 0.40853354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,7.75,none,none,0,0.69272226,[0.69272226 0.00308571 0.01225869 0.27429312 0.01764029]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,8.7,none,none,0,0.8466887,[0.8466887  0.00495136 0.01970635 0.01091723 0.11773628]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,9.65,none,none,0,0.89372104,[0.89372104 0.00630988 0.02303611 0.00972657 0.06720627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,10.6,none,none,0,0.7926492,[0.7926492  0.00756254 0.0582981  0.00582181 0.13566828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,11.55,none,none,0,0.77013296,[0.77013296 0.0198351  0.06528692 0.01339906 0.13134597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,12.5,none,เหี้ย,4,0.63719434,[0.34858784 0.00297013 0.00515287 0.00609487 0.63719434]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,13.45,none,none,0,0.6127811,[0.6127811  0.0022546  0.00450686 0.34929785 0.03115957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,14.4,none,none,0,0.80145806,[0.80145806 0.00492549 0.02932746 0.03328031 0.13100871]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,15.35,none,none,0,0.6419676,[0.6419676  0.00524415 0.01407985 0.00871815 0.3299902 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.3,none,none,0,0.7579921,[0.7579921  0.00145595 0.00823986 0.20877485 0.02353725]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.25,none,none,0,0.8719365,[0.8719365  0.00399898 0.03011676 0.02410642 0.06984136]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.2,none,none,0,0.7849894,[0.7849894  0.01219032 0.02267312 0.02405595 0.15609124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.05,19.15,none,none,0,0.6797673,[0.6797673  0.00397034 0.2859854  0.0275306  0.00274626]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,20.1,none,none,0,0.7922759,[0.7922759  0.00900058 0.17486233 0.01143667 0.01242459]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.05,กู,none,0,0.84706384,[0.84706384 0.00934943 0.10227754 0.00561412 0.03569511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.0,none,none,0,0.7461177,[0.7461177  0.05124826 0.01348114 0.00460374 0.18454906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.85,22.95,มึง,none,0,0.8021874,[0.8021874  0.00337386 0.01063409 0.11116678 0.07263793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,23.9,กู,none,0,0.83225733,[0.83225733 0.00537068 0.0270041  0.01565172 0.11971615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,24.85,none,none,0,0.72060174,[0.72060174 0.002655   0.00768391 0.01694782 0.2521115 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,25.8,none,none,0,0.82411474,[0.82411474 0.00155658 0.01659506 0.14754432 0.01018925]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,26.75,กู,none,0,0.8391923,[0.8391923  0.00163845 0.03438415 0.11723004 0.00755504]
