file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.0,none,กู,2,0.7502861022949219,[0.24437112 0.00104801 0.7502861  0.00277468 0.00152013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.0,156.0,none,กู,2,0.6668908596038818,[0.32574734 0.0023635  0.66689086 0.00331661 0.0016817 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.0,none,กู,2,0.7396097779273987,[0.2542852  0.0010945  0.7396098  0.00423525 0.00077524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.0,192.0,none,กู,2,0.5040662288665771,[0.48372114 0.007385   0.5040662  0.001307   0.00352065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.0,none,กู,2,0.6815162301063538,[0.31256112 0.00237919 0.68151623 0.00174152 0.00180197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.0,none,กู,2,0.706778347492218,[0.28767824 0.00220643 0.70677835 0.00150514 0.0018318 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.0,233.0,none,กู,2,0.510340690612793,[0.48161924 0.00188313 0.5103407  0.00243593 0.00372095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,236.0,237.0,none,กู,2,0.7610608339309692,[0.20504642 0.03107118 0.76106083 0.00118921 0.00163242]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.0,272.0,none,กู,2,0.5010476112365723,[0.48608005 0.00689635 0.5010476  0.00257859 0.00339739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,312.0,313.0,none,กู,2,0.5656098127365112,[0.42614648 0.00328009 0.5656098  0.00227247 0.00269117]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.0,366.0,none,กู,2,0.7600898742675781,[0.23531868 0.00171674 0.7600899  0.00159444 0.00128025]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,441.0,442.0,none,กู,2,0.6926448345184326,[0.3005189  0.00341496 0.69264483 0.00116502 0.00225626]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.0,none,กู,2,0.7727246284484863,[0.22172971 0.00246464 0.7727246  0.0010721  0.00200895]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.0,490.0,none,กู,2,0.6958916783332825,[0.29493895 0.00542204 0.6958917  0.00100612 0.00274123]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,502.0,503.0,none,กู,2,0.682310938835144,[0.30867952 0.00462716 0.68231094 0.00201539 0.00236693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,513.0,514.0,มึง,กู,2,0.5571630001068115,[0.43458098 0.00211776 0.557163   0.00485573 0.00128262]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,525.0,526.0,มึง,กู,2,0.8350952863693237,[1.6116311e-01 1.2069985e-03 8.3509529e-01 1.7210696e-03 8.1350154e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.0,548.0,กู,กู,2,0.5428606271743774,[0.44159845 0.00578819 0.5428606  0.00332212 0.00643067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,569.0,570.0,none,กู,2,0.5671955347061157,[0.3633689  0.06482507 0.56719553 0.00150481 0.0031057 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,580.0,581.0,none,กู,2,0.5942575335502625,[0.39807394 0.00333288 0.59425753 0.0018903  0.00244534]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,597.0,598.0,none,กู,2,0.6249576210975647,[0.366582   0.00375249 0.6249576  0.00247483 0.00223304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,645.0,646.0,none,กู,2,0.49921083450317383,[0.49169222 0.00352973 0.49921083 0.00182828 0.00373896]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,676.0,677.0,none,กู,2,0.5619251132011414,[0.4188956  0.01284167 0.5619251  0.00246075 0.00387689]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.0,696.0,none,กู,2,0.7275837063789368,[0.2561177  0.01272792 0.7275837  0.00158138 0.00198927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.0,705.0,none,กู,2,0.6719369292259216,[0.29069695 0.03201743 0.6719369  0.00159904 0.00374963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.0,716.0,none,กู,2,0.6673502922058105,[0.32198793 0.0047159  0.6673503  0.00247775 0.00346814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.0,730.0,กู,กู,2,0.5162990689277649,[0.47052598 0.00397743 0.51629907 0.00370483 0.00549272]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,737.0,740.0,none,กู,2,0.7347719669342041,[0.3527455  0.00174886 0.64056337 0.00360731 0.0013349 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,741.0,742.0,none,กู,2,0.57696932554245,[0.41045633 0.00699058 0.5769693  0.00214002 0.00344377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,749.0,750.0,none,กู,2,0.6621006727218628,[0.33081198 0.00332195 0.6621007  0.00125555 0.00250988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,754.0,755.0,none,กู,2,0.5651156902313232,[0.39397883 0.03367948 0.5651157  0.0028953  0.00433071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,786.0,787.0,none,กู,2,0.43821465969085693,[0.2162193  0.34086514 0.43821466 0.00170399 0.00299686]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,901.0,902.0,none,กู,2,0.573025643825531,[0.41739905 0.0035193  0.57302564 0.00302289 0.00303309]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,936.0,937.0,none,กู,2,0.5780128240585327,[0.41392604 0.00350583 0.5780128  0.00228823 0.00226711]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,977.0,978.0,none,กู,2,0.551596999168396,[0.42994127 0.00734753 0.551597   0.00539517 0.00571906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,983.0,984.0,มึง,กู,2,0.5676672458648682,[0.41095197 0.00100782 0.56766725 0.01970506 0.00066795]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,988.0,989.0,มึง,กู,2,0.5278170108795166,[0.45966637 0.00623823 0.527817   0.00205292 0.00422551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.0,1034.0,none,กู,2,0.8489542603492737,[0.36193764 0.06523689 0.5651937  0.00241145 0.00522033]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1074.0,1075.0,none,กู,2,0.6616397500038147,[0.33037737 0.00332551 0.66163975 0.00131005 0.00334732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1081.0,1082.0,กู,กู,2,0.6010556817054749,[0.38931963 0.00187769 0.6010557  0.0059426  0.00180445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1083.0,1084.0,none,กู,2,0.7055786848068237,[0.28625312 0.00487463 0.7055787  0.0009335  0.00236002]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,6.0,none,มึง,3,0.6779136657714844,[0.31298965 0.00111105 0.00357682 0.67791367 0.0044088 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.0,26.0,none,มึง,3,0.5080918669700623,[0.47927535 0.00098956 0.00754284 0.50809187 0.00410034]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,49.0,none,มึง,3,0.7934215664863586,[2.0032634e-01 4.9615523e-04 4.4089253e-03 7.9342157e-01 1.3469576e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,112.0,113.0,none,มึง,3,0.6699636578559875,[0.3200517  0.00093627 0.00687241 0.66996366 0.00217601]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,125.0,126.0,none,มึง,3,0.9084848761558533,[8.7409168e-02 4.5493562e-04 1.5055739e-03 9.0848488e-01 2.1453414e-03]
