file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.13,1.43,none,เย็ด,1,0.58045566,[0.2104436  0.58045566 0.11099028 0.04547049 0.05263992]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.26,1.56,none,มึง,3,0.41863576,[0.34458002 0.06799722 0.11947899 0.41863576 0.04930796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.39,1.69,none,มึง,3,0.6630735,[0.21946184 0.03199037 0.06164852 0.6630735  0.02382584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.52,1.82,none,มึง,3,0.5428911,[0.38152477 0.00985912 0.02224594 0.5428911  0.04347911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.65,1.95,none,none,0,0.6420419,[0.6420419  0.02755269 0.04079554 0.21942118 0.07018857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.78,2.08,none,none,0,0.58513117,[0.58513117 0.00709461 0.01788001 0.33338445 0.05650968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.91,2.21,none,none,0,0.6333939,[0.6333939  0.00536721 0.01593959 0.30157936 0.04371994]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.04,2.34,none,none,0,0.6755687,[0.6755687  0.00381054 0.01414481 0.26228908 0.04418687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.17,2.47,none,none,0,0.87192523,[0.87192523 0.00577236 0.02155689 0.05583479 0.04491078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.6,none,none,0,0.8235424,[0.8235424  0.01239843 0.02583475 0.06743512 0.07078929]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.43,2.73,none,none,0,0.8631228,[0.8631228  0.01581655 0.04659853 0.04951709 0.02494495]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,2.86,none,none,0,0.88407326,[0.88407326 0.01050376 0.03255552 0.03618292 0.03668448]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.69,2.99,none,none,0,0.7722744,[0.7722744  0.00211768 0.0122784  0.20381838 0.00951116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.82,3.12,none,none,0,0.7221175,[0.7221175  0.00156972 0.0121711  0.25667524 0.00746641]
