file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,3.35,none,none,0,0.8482482,[0.8482482  0.002585   0.01964282 0.10735142 0.02217254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.7,none,none,0,0.7250016,[0.7250016  0.00164308 0.01358393 0.25065187 0.00911958]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,6.05,none,มึง,3,0.63563645,[0.35182086 0.0012912  0.00411037 0.63563645 0.0071411 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.4,none,none,0,0.6960076,[0.6960076  0.00236363 0.00835774 0.23063993 0.0626312 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,8.75,none,none,0,0.7820342,[0.7820342  0.00415188 0.01522713 0.17017542 0.02841134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,10.1,none,none,0,0.8612709,[0.8612709  0.00848612 0.04849157 0.01355069 0.06820072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,11.45,none,none,0,0.72439384,[0.72439384 0.01371935 0.0571175  0.00758527 0.19718409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.8,none,none,0,0.6406133,[0.6406133  0.00317154 0.00796837 0.03030283 0.31794393]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.15,14.15,none,none,0,0.7737721,[0.7737721  0.00422184 0.01659714 0.06564224 0.13976657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.5,none,none,0,0.5829117,[0.5829117  0.00678965 0.02158217 0.01154362 0.3771729 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.85,none,none,0,0.8795833,[0.8795833  0.00282921 0.01760484 0.05836745 0.04161515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.2,none,none,0,0.8344958,[0.8344958  0.00705173 0.01882817 0.02726514 0.11235905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.55,19.55,none,none,0,0.7879376,[0.7879376  0.00699527 0.15973963 0.03819687 0.00713063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.9,กู,none,0,0.7590477,[0.7590477  0.01327087 0.20113055 0.00604892 0.02050191]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,22.25,กู,none,0,0.7335372,[0.7335372  0.01466063 0.02482598 0.0053055  0.22167073]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.6,มึง,none,0,0.82555264,[0.82555264 0.0034663  0.01435924 0.10893887 0.04768292]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.95,กู,none,0,0.8217173,[0.8217173  0.00407344 0.01680389 0.01684174 0.14056358]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,26.3,none,none,0,0.891164,[0.891164   0.00448985 0.01459051 0.03031004 0.05944553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,27.65,กู,none,0,0.8899771,[0.8899771  0.00279687 0.01958317 0.05194692 0.035696  ]
