file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.8,none,กู,2,0.5519494414329529,[0.42749345 0.01009968 0.55194944 0.00611473 0.0043427 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,168.45,none,กู,2,0.7442670464515686,[0.24484183 0.00653623 0.74426705 0.00207547 0.00227939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.95,237.75,none,กู,2,0.6517947912216187,[0.33844665 0.00709005 0.6517948  0.00122776 0.00144084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.65,366.45,none,กู,2,0.5709847807884216,[0.41835466 0.00474476 0.5709848  0.00164179 0.00427403]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.55,442.35,none,กู,2,0.5543894171714783,[0.43430975 0.00451887 0.5543894  0.00279492 0.00398702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.1,none,กู,2,0.6908708214759827,[0.3016441  0.00301267 0.6908708  0.0029364  0.00153603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.6,569.4,none,กู,2,0.3907204568386078,[0.36454174 0.23252347 0.39072046 0.00475804 0.00745628]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.65,696.45,none,กู,2,0.7158674001693726,[0.23214835 0.04677091 0.7158674  0.00219955 0.00301382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,706.2,709.65,none,กู,2,0.649000346660614,[0.4338915  0.00865301 0.55122346 0.00169781 0.00453424]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.9,739.35,none,กู,2,0.7803592085838318,[0.21346731 0.00364144 0.7803592  0.0009745  0.00155752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.9,869.7,กู,กู,2,0.507611095905304,[0.48126397 0.00500844 0.5076111  0.00382385 0.0022927 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1033.05,none,กู,2,0.8616864681243896,[0.13384333 0.00202405 0.86168647 0.0014614  0.00098475]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.85,49.65,none,มึง,3,0.8550993800163269,[1.4049478e-01 5.2461872e-04 2.3095370e-03 8.5509938e-01 1.5716236e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.75,125.55,none,มึง,3,0.882790207862854,"[1.13029554e-01 4.82024945e-04 2.06156773e-03 8.82790208e-01
 1.63664739e-03]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.55,343.35,none,มึง,3,0.6337189674377441,[0.3565011  0.00104476 0.00412848 0.63371897 0.00460667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.85,346.65,none,มึง,3,0.6794149875640869,[0.3050794  0.00107982 0.00320591 0.679415   0.01121993]
