file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.42,125.12,none,กู,2,0.5309358239173889,[0.45945615 0.00123594 0.5309358  0.00602283 0.00234927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.24,166.94,none,กู,2,0.6755533218383789,[0.30557215 0.01306862 0.6755533  0.00260659 0.0031993 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.62,237.32,none,กู,2,0.6510028839111328,[0.34034148 0.00562399 0.6510029  0.00143857 0.00159308]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.32,273.02,none,กู,2,0.5280579328536987,[0.45589027 0.01019287 0.52805793 0.00257402 0.00328493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.14,366.86,none,กู,2,0.541851818561554,[0.47057882 0.01695922 0.50248176 0.00249594 0.00748425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.64,442.34,none,กู,2,0.6122224926948547,[0.37877885 0.00390879 0.6122225  0.00215113 0.00293875]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.12,466.82,none,กู,2,0.7167963981628418,[0.27749714 0.00220072 0.7167964  0.00187857 0.00162713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.14,569.84,none,กู,2,0.6130090355873108,[0.36056536 0.02197788 0.61300904 0.00171766 0.00273009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,706.52,none,กู,2,0.5560185313224792,[0.36019906 0.0839225  0.54865825 0.00230744 0.00491276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.88,709.58,none,กู,2,0.6799067258834839,[0.307895   0.00747919 0.6799067  0.00075249 0.00396656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.44,740.18,none,กู,2,0.7777294516563416,[0.23008113 0.00495856 0.76247954 0.00089648 0.00158425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.02,869.72,กู,กู,2,0.5372732281684875,[0.45201412 0.0053407  0.5372732  0.00311821 0.00225374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.2,1033.94,none,กู,2,0.8591399192810059,[0.4272704  0.05659701 0.50676084 0.0022708  0.00710086]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.08,5.78,none,มึง,3,0.775689423084259,[0.21731466 0.00090995 0.00258198 0.7756894  0.003504  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.92,49.64,none,มึง,3,0.8669314980506897,[1.6222537e-01 5.5588078e-04 2.0500901e-03 8.3201450e-01 3.1541525e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.44,126.14,none,มึง,3,0.9152591228485107,[8.1008993e-02 4.6821882e-04 1.7783187e-03 9.1525912e-01 1.4854101e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.18,163.88,มึง,มึง,3,0.7155022025108337,[0.27379125 0.00102008 0.00660667 0.7155022  0.00307974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.7,343.4,none,มึง,3,0.623054563999176,[0.3650457  0.00137488 0.00612308 0.62305456 0.00440178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.76,346.46,none,มึง,3,0.6641363501548767,[0.31964353 0.00126857 0.00380775 0.66413635 0.01114381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.28,474.98,none,มึง,3,0.6569105982780457,[0.3277747  0.0019304  0.00657325 0.6569106  0.00681103]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.04,768.74,none,มึง,3,0.6434268355369568,[0.3460371  0.00113737 0.00543404 0.64342684 0.00396476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.38,786.08,none,มึง,3,0.5208147764205933,[0.4495079  0.00283163 0.01542563 0.5208148  0.01142009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.12,874.82,มึง,มึง,3,0.7892852425575256,[0.20151317 0.00108411 0.00327051 0.78928524 0.00484698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,985.32,987.02,มึง,มึง,3,0.6468411087989807,[0.34355322 0.00073807 0.0055633  0.6468411  0.00330428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1034.28,1035.98,none,มึง,3,0.5566179156303406,[0.43219534 0.00065627 0.00391895 0.5566179  0.00661155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,146.88,148.58,none,เย็ด,1,0.8630783557891846,[0.11806539 0.86307836 0.01089843 0.00138714 0.00657068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.92,150.62,none,เย็ด,1,0.50044184923172,[0.33707106 0.50044185 0.15158223 0.00261515 0.00828971]
