file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.1,none,none,0,0.891204,[0.891204   0.00141136 0.08251823 0.01609678 0.0087697 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,2.15,none,none,0,0.678062,[0.678062   0.00464506 0.0134932  0.24256562 0.06123407]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.2,none,none,0,0.9072765,[0.9072765  0.00184816 0.03456674 0.04586088 0.01044772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,4.25,none,none,0,0.7957908,[0.7957908  0.00190189 0.01097186 0.17465688 0.0166786 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.3,none,มึง,3,0.72859335,[0.2636145  0.00087692 0.00366998 0.72859335 0.00324525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.35,none,none,0,0.7071508,[0.7071508  0.00182747 0.0078847  0.26864618 0.01449081]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.4,none,none,0,0.7211811,[0.7211811  0.00287293 0.01046592 0.10314065 0.16233945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,8.45,none,none,0,0.8913198,[0.8913198  0.00603325 0.02424422 0.01724042 0.06116229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.5,none,none,0,0.92486274,[0.92486274 0.00523759 0.03354103 0.02182953 0.014529  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,10.55,none,none,0,0.71903765,[0.71903765 0.01025967 0.0577618  0.00533585 0.20760502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,11.6,none,none,0,0.65822506,[0.65822506 0.01236908 0.05375154 0.01268448 0.2629698 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,12.65,none,none,0,0.58112943,[0.58112943 0.00301496 0.00709425 0.02030485 0.38845646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.7,none,มึง,3,0.63398856,[0.35458747 0.00134811 0.00488988 0.63398856 0.00518606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,14.75,none,none,0,0.7616611,[0.7616611  0.01359128 0.0486385  0.00728143 0.16882765]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.7,15.8,none,none,0,0.77536666,[0.77536666 0.00187157 0.00812181 0.07175872 0.14288124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,16.85,none,none,0,0.8887996,[0.8887996  0.00360641 0.07548041 0.02782111 0.00429249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.9,none,none,0,0.62087744,[0.62087744 0.00698669 0.01197112 0.00557763 0.35458717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,18.95,none,none,0,0.79182476,[0.79182476 0.00396081 0.08700433 0.11242614 0.00478395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.0,none,none,0,0.7149494,[0.7149494  0.00843562 0.2537106  0.00545773 0.01744662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.05,กู,none,0,0.84706384,[0.84706384 0.00934943 0.10227754 0.00561412 0.03569511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.1,none,none,0,0.744188,[0.744188   0.01871468 0.01642092 0.00406679 0.21660967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.05,23.15,มึง,none,0,0.7504666,[0.7504666  0.00519186 0.01043417 0.1606108  0.07329658]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.2,กู,none,0,0.831146,[0.831146   0.00299735 0.0253032  0.01892258 0.12163083]
