file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,1.44,none,none,0,0.3292493,[0.3292493  0.23884727 0.14001746 0.22569501 0.0661909 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.68,none,มึง,3,0.8239088,[0.14561707 0.00588015 0.01526996 0.8239088  0.00932398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.92,none,none,0,0.5451236,[0.5451236  0.00862723 0.02282113 0.3734228  0.0500052 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,2.16,none,none,0,0.66779596,[0.66779596 0.00507538 0.01379522 0.2181336  0.09519988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.4,none,none,0,0.8095714,[0.8095714  0.00499118 0.01625576 0.03240628 0.13677531]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.64,none,none,0,0.8559819,[0.8559819  0.01435935 0.03317142 0.04159404 0.05489333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.88,none,none,0,0.85498357,[0.85498357 0.00317719 0.01594785 0.10845421 0.01743719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,3.12,none,none,0,0.7778898,[0.7778898  0.00125356 0.01988013 0.19663414 0.00434245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.36,none,none,0,0.8416204,[0.8416204  0.00121719 0.02331955 0.12783682 0.00600596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.6,none,none,0,0.6054617,[0.6054617  0.00126386 0.01154216 0.37520477 0.00652751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,3.84,none,none,0,0.58369446,[0.58369446 0.0011305  0.00807039 0.39967963 0.00742506]
