file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.32,133.7,none,กู,2,0.6617538332939148,[0.455478   0.00271169 0.5356456  0.00392051 0.00224422]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.26,184.66,none,กู,2,0.5386723875999451,[0.44610292 0.00886773 0.5386724  0.00146683 0.00489012]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.58,none,กู,2,0.8069799542427063,[0.18003364 0.010641   0.80697995 0.00103271 0.00131276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,272.44,273.84,none,กู,2,0.5171753168106079,[0.44087616 0.02903502 0.5171753  0.00782586 0.00508767]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.64,313.04,none,กู,2,0.6008869409561157,[0.39161006 0.00357958 0.60088694 0.00165777 0.00226572]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.56,365.96,none,กู,2,0.5532717108726501,[0.43458465 0.00462954 0.5532717  0.00245702 0.0050571 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,466.9,none,กู,2,0.7268145084381104,[0.2676323  0.00204185 0.7268145  0.00229527 0.00121608]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.02,490.42,none,กู,2,0.6046172380447388,[0.38426632 0.0068838  0.60461724 0.00105166 0.00318096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.54,513.94,มึง,กู,2,0.6234956979751587,[0.3676793  0.00451572 0.6234957  0.00223127 0.00207806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,569.8,none,กู,2,0.683397114276886,[0.29965994 0.01334836 0.6833971  0.00134125 0.00225332]
