file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.7,none,กู,2,0.5212885141372681,[0.46716005 0.00509731 0.5212885  0.0033039  0.00315022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,41.3,none,กู,2,0.5772332549095154,[0.4098173  0.00681262 0.57723325 0.00112894 0.00500785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.75,52.55,none,กู,2,0.678990364074707,[0.31565723 0.00204304 0.67899036 0.00166245 0.0016469 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.9,55.7,none,กู,2,0.5424962043762207,[0.4475612  0.00562753 0.5424962  0.00137126 0.00294385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,80.1,80.9,none,กู,2,0.45357978343963623,[0.3641529  0.16143692 0.45357978 0.00656344 0.01426693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.05,85.85,none,กู,2,0.7135003209114075,[0.2803515  0.00297695 0.7135003  0.00171192 0.00145935]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.85,114.65,none,กู,2,0.6299505829811096,[0.35945702 0.00544712 0.6299506  0.00106828 0.00407699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.85,123.65,none,กู,2,0.5204218626022339,[0.47074783 0.00436458 0.52042186 0.00119049 0.00327525]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,125.0,none,กู,2,0.824908971786499,[0.17093296 0.00103946 0.824909   0.00190939 0.00120924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.8,128.6,none,กู,2,0.7282995581626892,[0.22019874 0.04125492 0.72829956 0.00463856 0.00560818]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.75,133.55,none,กู,2,0.5943825840950012,[0.39047986 0.00779551 0.5943826  0.00206903 0.00527302]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.1,143.9,none,กู,2,0.7062777280807495,[0.2844585  0.00293279 0.7062777  0.00421509 0.00211589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,150.75,151.55,กู,กู,2,0.5559770464897156,[0.3661277  0.07160945 0.55597705 0.00152451 0.00476129]
