file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,167.3,none,กู,2,0.5934930443763733,[0.39449966 0.00539966 0.59349304 0.00212351 0.00448408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,236.9,none,กู,2,0.5917197465896606,[0.35231888 0.05103419 0.59171975 0.00165186 0.00327532]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.45,467.45,none,กู,2,0.6771620512008667,[0.31351027 0.0040528  0.67716205 0.00336089 0.00191398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,570.4,none,กู,2,0.5035401582717896,[0.47133934 0.02002301 0.50354016 0.00161699 0.0034805 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.55,696.55,none,กู,2,0.6907644271850586,[0.19729912 0.10566249 0.6907644  0.00303308 0.00324093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.6,709.6,none,กู,2,0.700343668460846,[0.28478348 0.01005911 0.70034367 0.00085637 0.00395732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.6,740.05,none,กู,2,0.7712863683700562,[0.24244647 0.00383    0.7510938  0.00093866 0.00169101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.45,786.45,none,กู,2,0.493852436542511,[0.48897186 0.00822039 0.49385244 0.0065093  0.00244604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.95,1032.95,none,กู,2,0.7971594929695129,[0.19757946 0.00225132 0.7971595  0.0016378  0.00137188]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,6.35,none,มึง,3,0.5208660364151001,[0.46023324 0.00174085 0.00558994 0.52086604 0.01156996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.85,49.85,none,มึง,3,0.8520245552062988,[1.4350408e-01 5.5046339e-04 2.2442676e-03 8.5202456e-01 1.6765458e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.7,126.7,none,มึง,3,0.7191426157951355,[0.27099514 0.00102709 0.00415673 0.7191426  0.00467843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.7,474.7,none,มึง,3,0.5380979180335999,[0.44489506 0.00144467 0.00722214 0.5380979  0.00834021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,781.55,783.55,none,มึง,3,0.5804516077041626,[0.40506232 0.00114556 0.00489889 0.5804516  0.00844169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.9,874.9,มึง,มึง,3,0.7112728357315063,[0.27170047 0.00147558 0.00417441 0.71127284 0.01137669]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,242.15,245.6,none,เย็ด,1,0.8482189178466797,[0.46931767 0.49205333 0.01596391 0.00245815 0.02020696]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.1,695.1,none,เย็ด,1,0.5463438034057617,[0.39452717 0.5463438  0.02388521 0.02134927 0.01389455]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.45,700.9,none,เย็ด,1,0.8842023611068726,[0.11379898 0.86759675 0.01306369 0.00140788 0.00413269]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.9,33.9,เหี้ย,เหี้ย,4,0.7392482161521912,[0.24461594 0.00372433 0.00413505 0.00827652 0.7392482 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.8,none,เหี้ย,4,0.752826452255249,[0.23183689 0.00802495 0.00487607 0.00243571 0.75282645]
