file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,3.45,none,none,0,0.87253696,[0.87253696 0.00226777 0.01899641 0.08680787 0.01939097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.1,none,none,0,0.61031646,[0.61031646 0.00163388 0.00871191 0.3683658  0.01097195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.75,none,none,0,0.60709673,[0.60709673 0.00190728 0.00527192 0.34969318 0.03603093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.4,none,none,0,0.8085957,[0.8085957  0.00396905 0.01462985 0.11819688 0.05460859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,10.05,none,none,0,0.89054453,[0.89054453 0.00620149 0.04647264 0.01634709 0.04043435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.7,none,none,0,0.55159587,[0.55159587 0.01442501 0.03732053 0.00802212 0.3886365 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,13.35,none,none,0,0.77935416,[0.77935416 0.00270339 0.00665469 0.07437855 0.13690922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.0,none,none,0,0.6903539,[0.6903539  0.00704655 0.02445329 0.01534215 0.26280415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.65,none,none,0,0.846947,[0.846947   0.00246373 0.01492201 0.09137297 0.04429433]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.3,none,none,0,0.8368986,[0.8368986  0.00573498 0.01287777 0.03271697 0.11177163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.15,19.95,none,none,0,0.6838515,[0.6838515  0.00440688 0.28091708 0.02673223 0.00409237]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.6,กู,none,0,0.85594946,[0.85594946 0.01602578 0.04403104 0.00680086 0.07719278]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.45,23.25,มึง,none,0,0.78444797,[0.78444797 0.00494889 0.01093371 0.08470428 0.11496522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,24.9,กู,none,0,0.84516233,[0.84516233 0.00340713 0.01830016 0.02107777 0.11205272]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.75,26.55,กู,none,0,0.89817375,[0.89817375 0.00322592 0.0443524  0.03502373 0.01922425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,28.2,none,none,0,0.8835016,[0.8835016  0.0021275  0.01095417 0.04759775 0.05581901]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.05,29.85,none,none,0,0.84221464,[0.84221464 0.00404842 0.00680798 0.0737626  0.0731663 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.7,31.5,none,none,0,0.6622535,[0.6622535  0.01096393 0.00977977 0.00849778 0.308505  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.35,33.15,เหี้ย,เหี้ย,4,0.60801464,[0.3739778  0.00605464 0.0075959  0.00435701 0.60801464]
