file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.04,0.72,none,กู,2,0.8281194567680359,[0.27869362 0.07604419 0.28089312 0.14207691 0.22229221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.44,none,กู,2,0.6961307525634766,[0.2985107  0.00227963 0.69613075 0.00127581 0.00180316]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.76,7.28,none,กู,2,0.7113550305366516,[0.46292245 0.00129877 0.5203721  0.01462201 0.00078467]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.24,none,กู,2,0.6610891819000244,[0.28792387 0.04473671 0.6610892  0.00161779 0.00463248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.64,10.2,none,กู,2,0.7627281546592712,[0.27530155 0.00295256 0.71766156 0.00198033 0.00210397]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.92,13.32,none,กู,2,0.5725721716880798,[0.41913706 0.00364434 0.5725722  0.00126919 0.00337715]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.56,14.0,none,กู,2,0.7037800550460815,[0.35229132 0.00152227 0.6405541  0.00265982 0.00297255]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.96,16.56,none,กู,2,0.6189356446266174,[0.36950165 0.00872426 0.61893564 0.00109349 0.00174495]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,19.44,none,กู,2,0.8295217752456665,[0.46967754 0.00434255 0.51893955 0.00186583 0.00517453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,20.52,กู,กู,2,0.789552628993988,[2.0584433e-01 9.6332689e-04 7.8955263e-01 2.9599865e-03 6.7973806e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.0,none,กู,2,0.5170884132385254,[0.472572   0.00283415 0.5170884  0.00154246 0.00596298]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.36,22.76,none,กู,2,0.6781041622161865,[0.31580526 0.00288579 0.67810416 0.00109167 0.00211312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.28,23.84,กู,กู,2,0.7893151640892029,[0.24836615 0.00199594 0.7459141  0.00155982 0.00216408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.92,25.32,none,กู,2,0.6512237191200256,[0.33907318 0.00585894 0.6512237  0.00105237 0.00279178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.12,26.72,กู,กู,2,0.7551220059394836,[0.3108141  0.00448246 0.6813165  0.00133089 0.002056  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.44,27.92,none,กู,2,0.7116101384162903,[0.29430276 0.00278029 0.6984174  0.0010381  0.00346145]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.2,32.84,none,กู,2,0.8261396288871765,[0.2762805  0.00228462 0.7182812  0.00148708 0.00166656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.64,34.04,none,กู,2,0.5452515482902527,[0.43891522 0.00926605 0.54525155 0.00374538 0.00282177]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.24,34.64,none,กู,2,0.6151049137115479,[0.37698153 0.00325404 0.6151049  0.00242603 0.00223357]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.84,35.24,none,กู,2,0.8870102763175964,[1.0781831e-01 3.6426720e-03 8.8701028e-01 7.2960375e-04 7.9911051e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.72,38.12,none,กู,2,0.6341210603713989,[0.3547084  0.00720991 0.63412106 0.00109742 0.00286325]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,41.36,none,กู,2,0.8818339705467224,[1.4141953e-01 1.3602809e-03 8.5085773e-01 6.0034948e-03 3.5903673e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.6,44.04,none,กู,2,0.8211541175842285,[0.2632145  0.00292501 0.71947736 0.00114037 0.0132428 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.8,46.8,none,กู,2,0.826409101486206,[0.21897385 0.00353446 0.77512556 0.00094729 0.00141886]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.2,48.0,none,กู,2,0.8728011846542358,[0.25036174 0.04255836 0.7043911  0.00099106 0.00169768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.92,51.0,none,กู,2,0.8209947347640991,[0.4221113  0.00233082 0.5652899  0.0016855  0.00858243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.6,52.48,none,กู,2,0.8138189911842346,[0.34030324 0.00152932 0.6544872  0.00187099 0.00180931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.92,54.48,none,กู,2,0.8547816276550293,[0.27804932 0.00803988 0.7105346  0.00156237 0.00181385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.72,55.16,none,กู,2,0.590510368347168,[0.40141976 0.00319932 0.59051037 0.00169719 0.00317341]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.28,55.68,none,กู,2,0.5763282179832458,[0.41563287 0.00406791 0.5763282  0.00142706 0.00254394]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.88,61.28,none,กู,2,0.5904563665390015,[0.3973929  0.00497334 0.59045637 0.00509107 0.00208631]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.16,64.64,none,กู,2,0.6403396129608154,[0.35331744 0.00151581 0.6403396  0.00171361 0.00311356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.96,none,กู,2,0.7961550951004028,[0.3290911  0.00364891 0.6605256  0.00096561 0.00576869]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,70.84,71.48,none,กู,2,0.8087451457977295,[0.22375283 0.00170201 0.77207005 0.00154856 0.00092655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,72.44,73.0,none,กู,2,0.7250657677650452,[0.44820577 0.00372934 0.5435689  0.001427   0.003069  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,73.36,73.96,none,กู,2,0.7428142428398132,[0.45920408 0.00374723 0.51984537 0.00208532 0.01511803]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.36,76.04,none,กู,2,0.8414707183837891,[0.41222724 0.08142342 0.4826563  0.01711084 0.00658224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,78.8,79.2,none,กู,2,0.5481701493263245,[0.44495094 0.00243612 0.54817015 0.00278627 0.00165652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,83.04,83.48,none,กู,2,0.5650222897529602,[0.4287042  0.00139156 0.5650223  0.00365678 0.00122513]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.52,84.92,none,กู,2,0.5208916664123535,[0.46339262 0.00112981 0.52089167 0.01391679 0.00066908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.08,85.8,none,กู,2,0.8006139993667603,[0.48254776 0.00372224 0.50710016 0.0048457  0.00178419]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,90.28,90.96,none,กู,2,0.6390741467475891,[0.4611816  0.02980337 0.48331687 0.02016945 0.00552872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,92.2,92.72,none,กู,2,0.5400059819221497,[0.45311126 0.0024703  0.540006   0.00256878 0.00184374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,93.88,94.48,none,กู,2,0.7335179448127747,[0.2847487  0.00214256 0.7096567  0.00251881 0.00093328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,94.8,95.2,none,กู,2,0.5328276753425598,[0.45525718 0.00222614 0.5328277  0.00592338 0.0037656 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,98.88,99.6,none,กู,2,0.7359459400177002,[0.4270998  0.00179825 0.5561382  0.01301707 0.00194666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,102.32,103.08,none,กู,2,0.6025151610374451,[0.4048385  0.00177462 0.5891593  0.00224187 0.00198566]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.04,106.76,none,กู,2,0.8682153224945068,[0.14186904 0.00965644 0.8453671  0.00186789 0.00123961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.04,107.88,none,กู,2,0.7353852987289429,[0.25727737 0.00308341 0.7353853  0.00272846 0.00152541]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,110.16,110.8,none,กู,2,0.8617469668388367,[0.40836123 0.00113512 0.58101237 0.00819069 0.00130069]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,111.0,111.6,none,กู,2,0.7723958492279053,[0.33911067 0.00520853 0.65272117 0.00157543 0.00138423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.8,114.64,none,กู,2,0.8456205129623413,[0.48712292 0.01040501 0.49466226 0.0010696  0.00674022]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.6,116.32,none,กู,2,0.6480376124382019,[0.4015316  0.00204445 0.59125847 0.00426567 0.00089983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,119.04,120.04,none,กู,2,0.6863763332366943,[0.29834774 0.01240104 0.68637633 0.00174851 0.00112637]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.4,125.0,none,กู,2,0.8672236204147339,[0.36548775 0.01133223 0.6174932  0.00311264 0.00257408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,128.12,128.8,none,กู,2,0.7437466979026794,[0.27792948 0.00431785 0.7068618  0.00735138 0.00353949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.08,130.44,none,กู,2,0.8454501628875732,[0.29324326 0.00185282 0.70100534 0.00165578 0.00224275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.08,131.6,none,กู,2,0.7008477449417114,[0.38481912 0.00310464 0.6075564  0.00297062 0.00154921]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.2,133.64,none,กู,2,0.8724024295806885,[0.30616367 0.00280101 0.6879571  0.00152607 0.00155214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,136.72,137.12,none,กู,2,0.6034703850746155,[0.39009067 0.00224641 0.6034704  0.00168279 0.00250977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,137.56,138.12,none,กู,2,0.7936944365501404,[0.40104815 0.0014212  0.5924523  0.00370597 0.00137235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,141.12,141.52,none,กู,2,0.6430617570877075,[0.34964418 0.00388114 0.64306176 0.00110526 0.00230762]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,141.88,145.04,none,กู,2,0.8582475781440735,[0.30581653 0.0040943  0.6871993  0.0009618  0.00192802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.6,149.28,none,กู,2,0.7273699641227722,[0.26595446 0.00201145 0.72736996 0.00113665 0.00352746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.48,150.4,none,กู,2,0.7627054452896118,[0.4004352  0.00339219 0.5896731  0.00115925 0.00534029]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,151.04,151.44,none,กู,2,0.5867186188697815,[0.40365663 0.00457721 0.5867186  0.00153809 0.00350938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.44,154.52,none,กู,2,0.7765187621116638,[0.42871922 0.00275129 0.56097996 0.00123374 0.00631585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.2,156.24,none,กู,2,0.8262903690338135,[0.36040348 0.01125039 0.62480766 0.00111797 0.00242048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,159.8,160.96,none,กู,2,0.8701264262199402,[0.29101405 0.00142203 0.7037529  0.00227442 0.00153668]
