file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.15,2.85,none,none,0,0.8467744,[0.8467744  0.01367749 0.05713705 0.0527976  0.02961346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.3,4.0,none,none,0,0.73952085,[0.73952085 0.00156096 0.01471885 0.23650493 0.00769449]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.45,5.15,none,none,0,0.56069076,[0.56069076 0.00143579 0.00726111 0.42066228 0.00995004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.3,none,มึง,3,0.5545597,[0.42540193 0.0018487  0.00480854 0.5545597  0.01338117]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,7.45,none,none,0,0.76777154,[0.76777154 0.00257407 0.0117106  0.16489893 0.05304491]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.6,none,none,0,0.80032796,[0.80032796 0.0060707  0.02793921 0.13904475 0.02661734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,9.75,none,none,0,0.8795871,[0.8795871  0.00418339 0.01847015 0.01972686 0.07803245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.2,10.9,none,none,0,0.6996987,[0.6996987  0.00612433 0.03002958 0.00727116 0.25687623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,12.05,none,none,0,0.6021234,[0.6021234  0.00753129 0.02276846 0.00932964 0.35824722]
